time,eta_full_difference,eta_bulk_difference,eta_intermediate_difference,eta_contact_difference,eta_full_reference_norm,eta_bulk_reference_norm,eta_intermediate_reference_norm,eta_contact_reference_norm,velocity_difference,velocity_reference_norm,velocity_symmetry_medium,velocity_symmetry_fine,omega_full_difference,omega_full_reference_norm,omega_wall_left_difference,omega_wall_left_reference_norm,omega_wall_right_difference,omega_wall_right_reference_norm,omega_surface_layer_difference,omega_surface_layer_reference_norm,total_energy_medium,total_energy_fine,total_energy_difference,divergence_l2_medium,divergence_l2_fine,divergence_l2_difference,divergence_relative_medium,divergence_relative_fine,divergence_relative_difference,divergence_bulk_l2_medium,divergence_bulk_l2_fine,divergence_bulk_l2_difference,divergence_bulk_relative_medium,divergence_bulk_relative_fine,divergence_bulk_relative_difference,max_slope_medium,max_slope_fine,max_slope_difference,probe_u_0_difference,probe_u_1_difference,probe_u_2_difference,probe_u_3_difference,probe_u_4_difference,probe_u_5_difference,probe_u_6_difference,probe_w_0_difference,probe_w_1_difference,probe_w_2_difference,probe_w_3_difference,probe_w_4_difference,probe_w_5_difference,probe_w_6_difference
0.0,6.085503152725053e-20,5.1613013074643664e-20,5.944178334714358e-20,1.407962937151059e-20,0.0002850110849452154,0.0002433467304421039,0.000276503647644749,6.911621648207667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.984396174467874e-07,3.984396174467873e-07,1.0587911840678754e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003490658645764438,0.00034906586457648123,3.74049749507499e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,4.761748001362992e-08,3.1387427319511857e-09,6.6009049503275e-09,4.7157740156682554e-08,0.0002635314682609658,0.00022655622441197437,0.000255416867533233,6.489266941104643e-05,1.0713000326229289e-07,0.00033353111060716403,1.6046192152785466e-17,2.6020852139652106e-17,7.034923904958491e-05,0.002119702631343935,4.9740655846992086e-05,0.001489649213016764,4.9740655846994736e-05,0.0014896492130167646,7.034749051740735e-05,0.0020988341525608814,3.962673449633912e-07,3.962680353877681e-07,6.904243769150943e-13,5.205137348097332e-05,4.076055955330091e-05,1.1290813927672414e-05,0.02354174725261497,0.018410961168346018,0.005130786084268951,1.901612422008118e-06,6.839770777663063e-07,1.2176353442418117e-06,0.0025544394108687613,0.0009188601668196378,0.0016355792440491234,0.0055034239439344925,0.006390304739147959,0.0008868807952134667,5.552986782149296e-08,1.9556303379177032e-08,1.9556303381480962e-08,9.046682725832162e-08,1.3138139269604972e-08,2.647244701546803e-07,2.6472447014770075e-07,2.507727909352974e-18,1.532002283062897e-09,1.5320022811655433e-09,6.629196553811709e-19,1.0793631624845572e-19,2.1308233879679776e-07,2.1308233879419568e-07
0.34,4.3863510216585925e-07,2.7585532740788734e-08,3.2838969303578455e-08,4.37404109431007e-07,8.275572707413366e-05,6.674328296970272e-05,7.301632466640161e-05,3.89503105992639e-05,2.8680708875038663e-07,0.0008142021325676162,3.729655473350135e-17,4.4777549723651333e-17,0.00017458473319472375,0.0037147156662917027,0.00012343759064505566,0.0025792902268475335,0.00012343759064506124,0.002579290226847541,0.00017458427357366593,0.0036810588579654,3.650569228888512e-07,3.65054499672136e-07,2.4232167151809505e-12,0.00013683286996666482,0.00010780407869560709,2.902879127105773e-05,0.03442457308366097,0.02705716637658327,0.007367406707077698,1.453316074318945e-06,6.030239029949905e-07,8.502921713239544e-07,0.0008226507975647291,0.0003413263432255511,0.000481324454339178,0.045122551590915896,0.053422281203795705,0.008299729612879808,6.069872014204374e-08,1.3362433212498696e-07,1.336243321348532e-07,4.4241762391181855e-08,2.9605397616951366e-09,6.154193975623672e-07,6.154193975449929e-07,7.820236932535118e-18,6.677425845114451e-08,6.677425845255398e-08,2.157556608974021e-18,2.4526773830968796e-19,7.52541351554969e-07,7.525413515500901e-07
0.395,5.775086374774103e-07,3.201441481685042e-08,3.748505140676457e-08,5.762908096456573e-07,3.95413387120777e-05,2.125742867874877e-05,2.3245849337711488e-05,3.198668403745022e-05,3.1426752705968136e-07,0.0008336359504531408,4.0115480381963664e-17,5.410168840702667e-17,0.00019017329706609205,0.0036736764832964257,0.000134460708575948,0.0025360968100261003,0.00013446070857595145,0.002536096810026099,0.00019017288998792034,0.003642429570915983,3.5514957018282166e-07,3.551435021202968e-07,6.068062524837508e-12,0.00015097637219897998,0.00011888491375115815,3.2091458447821834e-05,0.03822101213139897,0.03001397394654402,0.008207038184854947,1.475544955364413e-06,6.376515178540756e-07,8.378934375103374e-07,0.0008099045221364691,0.00034997081021539983,0.0004599337119210693,0.05880895272474549,0.06977215723518233,0.010963204510436843,6.19393538421999e-08,1.5869588234219533e-07,1.5869588235666943e-07,3.0286751130041006e-08,2.356348883748242e-10,6.241715622426697e-07,6.241715622305266e-07,7.952453569617202e-18,9.814001318097891e-08,9.814001317295581e-08,2.832696389870556e-18,1.4452665530411198e-19,7.949130440151018e-07,7.949130440044767e-07
0.5,8.812445817469916e-07,3.61380948526235e-08,4.2853240381805246e-08,8.802020294496085e-07,9.208404987893273e-05,8.243576194552071e-05,8.943962537467058e-05,2.1909487783705798e-05,3.4642735796076767e-07,0.0007695734136126378,4.445228907190568e-17,6.114900252818245e-17,0.00020714483692637614,0.0032914540548265436,0.00014646285124763313,0.0022334318871319726,0.0001464628512476232,0.002233431887131966,0.0002071443984582577,0.003268494787785925,3.3772969795484426e-07,3.3771343081723933e-07,1.6267137604930036e-11,0.0001687461873644581,0.00013254979792239,3.619638944206809e-05,0.0473432862727837,0.037051223503969985,0.010292062768813712,1.6766651150052194e-06,7.286578140166603e-07,9.480073009885591e-07,0.0009595581709234724,0.00041695105341077357,0.0005426071175126989,0.0879332546534409,0.10473602790308806,0.016802773249647157,6.478060259290479e-08,1.8735910480916548e-07,1.873591048114965e-07,4.304586484433831e-09,4.6218345829620946e-09,5.816958104011994e-07,5.816958103860748e-07,1.4998378964060087e-17,1.6443486039788811e-07,1.6443486037566197e-07,2.9563299708665877e-18,4.999202455408989e-19,7.81017184724609e-07,7.810171847162607e-07
1.0,2.4041839778565904e-06,4.9801375124299346e-08,6.080020256440242e-08,2.4034150566954654e-06,0.00018614819556481653,0.00016594127832854352,0.0001826290022079971,3.602496723868851e-05,2.0487111789825142e-07,0.0005151303752030096,2.7430314963883262e-17,4.504860026677271e-17,0.00011287574434524342,0.0024563832015095668,7.979606690631829e-05,0.0016970107805298854,7.979606690632097e-05,0.001697010780529906,0.00011287424936581263,0.0023999433057252627,3.027293053495849e-07,3.0264354597094154e-07,8.575937864333244e-11,0.00010362738610602053,7.573011979589869e-05,2.7897266310121844e-05,0.03811464201856926,0.027830996628516094,0.010283645390053168,2.0745643015024498e-06,7.52540444788886e-07,1.3220238567135638e-06,0.0016095514484216734,0.0005840071324465391,0.0010255443159751343,0.20584348143338654,0.25140658217524964,0.045563100741863094,1.1362432266056287e-07,1.2613993571587928e-08,1.2613993575436846e-08,3.259145073814646e-08,7.460101117474508e-09,2.0095432335414095e-07,2.0095432334847006e-07,6.229206389399601e-18,1.5136900711836508e-07,1.5136900711088409e-07,6.430129127080881e-19,1.694680084701737e-19,2.040726512716768e-07,2.04072651281272e-07
2.0,3.055383279023385e-06,1.1353018540399269e-07,1.222089554693299e-07,3.0529382491198193e-06,3.502508345375274e-05,1.612070836827368e-05,2.6515765318407957e-05,2.2883851522885262e-05,1.9686996839273803e-07,0.0006517820676425792,4.5319650809894085e-17,4.130810277169772e-17,0.00010836889772521469,0.00297159936985957,7.660915339262003e-05,0.0020691262828002326,7.660915339262491e-05,0.0020691262828002326,0.00010836789452935884,0.0029409036008494075,2.1855720084162284e-07,2.1842717234019484e-07,1.3002850142800424e-10,7.29641849233397e-05,5.979102436062988e-05,1.3173160562709827e-05,0.022915362843823266,0.01874661072528253,0.0041687521185407375,9.97093203453319e-07,4.342287760010681e-07,5.62864427452251e-07,0.0007052172714262792,0.000307124639917551,0.0003980926315087282,0.16345085257906133,0.219256703523051,0.055805850943989654,2.3925907648549363e-08,8.59880083767554e-08,8.598800837231017e-08,9.43643778064272e-09,2.4269706893132646e-10,4.922722482070187e-07,4.92272248194198e-07,4.31372241352417e-18,2.2486120781345376e-08,2.2486120786115865e-08,1.0688584838331707e-18,4.2732340869042895e-19,6.020548683824531e-07,6.020548683857057e-07
3.0,4.579848567754403e-06,1.3149021426361384e-07,1.3916026573564954e-07,4.577733863387258e-06,0.00010734546976517328,9.971646529605922e-05,0.00010668988881737098,1.1845568928622643e-05,3.6948111126629536e-07,0.00044040195647345403,3.355605723842636e-17,3.5344990823027445e-17,0.00010585352293257558,0.001997910478536283,7.483734818795913e-05,0.0013508822797817681,7.483734818796144e-05,0.0013508822797817606,0.00010585226054789468,0.001983073904684324,1.537138942857883e-07,1.534975012898389e-07,2.163929959493855e-10,7.61148577032487e-05,5.9491465894484826e-05,1.6623391808763873e-05,0.03545356435671603,0.02761507603922172,0.007838488317494313,1.438184828788388e-06,5.802786004054554e-07,8.579062283829327e-07,0.0013935600558683437,0.0005619400996467725,0.0008316199562215711,0.23557455939881672,0.320141824458927,0.08456726506011031,2.810396962731575e-07,1.6996946660189065e-07,1.6996946659880068e-07,4.7999357348198625e-08,2.5380359053473413e-09,3.2392248339486464e-07,3.2392248338684155e-07,9.107900068830484e-18,3.00988949818691e-07,3.009889498079032e-07,1.1266884862258422e-18,8.269414846163886e-20,6.890951589274565e-07,6.890951589272397e-07
4.0,5.162913058253932e-06,4.149779500978563e-08,4.483163961585306e-08,5.162718409053347e-06,0.00015082302011389697,0.00013674026576063683,0.00014935290534014777,2.1006976525284038e-05,6.380735147929915e-07,9.021674262004923e-05,1.2265037076242269e-17,2.1304572689340162e-17,9.519388640918171e-05,0.0010783786705643602,6.730514307843437e-05,0.000691596955950577,6.730514307843234e-05,0.0006915969559505742,9.519219904809708e-05,0.0010657470564308547,1.1588109565998939e-07,1.1564642688322464e-07,2.3466877676475013e-10,7.291558145190107e-05,5.967626226177278e-05,1.3239319190128294e-05,0.06444904034722675,0.052362682876055264,0.012086357471171483,1.4166956497072415e-06,5.394128011960398e-07,8.772828485112017e-07,0.0029517798838957347,0.0011224825242504499,0.0018292973596452848,0.24959362172922306,0.34604070612882537,0.09644708439960231,6.236616189219386e-07,2.5807186666527103e-07,2.5807186666269605e-07,1.0441479442324658e-07,1.824192158471272e-09,2.9505911279074915e-07,2.950591127871713e-07,5.811017388291539e-18,5.814264354480698e-07,5.814264354432044e-07,5.943326770462305e-19,1.3790245422212261e-19,8.052852723089253e-07,8.052852723004007e-07
4.295,5.54215536835913e-06,1.4337657412602642e-07,1.567783889885595e-07,5.5399374241753014e-06,8.458217322154947e-05,7.136284826975615e-05,8.15219500609903e-05,2.2545857382978462e-05,3.708367204953928e-07,0.0003840387513497162,1.8214596497756474e-17,2.2876665839444144e-17,5.144356587758591e-05,0.001789932719402042,3.635717026438662e-05,0.0012504607346134546,3.635717026438996e-05,0.0012504607346134587,5.144213263329126e-05,0.0017608456278564515,1.0907156023272014e-07,1.0883395772097325e-07,2.3760251174688376e-10,3.45030552139341e-05,2.6936994578214e-05,7.5660606357200965e-06,0.01780365500594206,0.013898469521939271,0.0039051854840027895,7.218567661989218e-07,2.7594245520926593e-07,4.4591431098965584e-07,0.0008422941966266023,0.0003222565425914353,0.0005200376540351671,0.2697347067781843,0.37324155828257555,0.10350685150439126,3.781578936956653e-07,1.2999500720973448e-07,1.2999500720314795e-07,6.262928685632128e-08,6.028836243429243e-10,4.343700285099923e-08,4.343700284765176e-08,1.5075092245343181e-18,3.87367935045734e-07,3.873679350462219e-07,1.484385119208904e-18,4.051809904945298e-20,1.2849595789574684e-07,1.2849595789493368e-07
