particle,group,x0,z0,separation_max_m,separation_final_m,time_at_max,invalid_a,invalid_b
0,bulk,-0.75,-0.1,4.027060919881401e-07,1.627039421133474e-07,4.46,,
1,bulk,-0.5,-0.1,2.935268892378153e-07,5.406026350172075e-08,4.46,,
2,bulk,-0.25,-0.1,2.6082426472725623e-07,2.265563898489532e-08,4.46,,
3,bulk,0.0,-0.1,2.4205983108193684e-07,1.294304903485261e-08,4.46,,
4,bulk,0.25,-0.1,2.60625196916022e-07,2.26224857829505e-08,4.46,,
5,bulk,0.5,-0.1,2.9316661140117536e-07,5.356666066590584e-08,4.46,,
6,bulk,0.75,-0.1,4.013105780917751e-07,1.617001725024323e-07,4.46,,
7,bulk,-0.75,-0.3,2.3083999499631867e-07,1.466548451117932e-08,4.455,,
8,bulk,-0.5,-0.3,2.1695994535125746e-07,2.1086341287384664e-08,4.465,,
9,bulk,-0.25,-0.3,1.9735685191819266e-07,5.769297488032442e-09,4.465,,
10,bulk,0.0,-0.3,1.7830136510982354e-07,7.342035961549937e-09,4.47,,
11,bulk,0.25,-0.3,1.9720625833594423e-07,5.660916659882374e-09,4.465,,
12,bulk,0.5,-0.3,2.1661623554156435e-07,2.0776672611419483e-08,4.465,,
13,bulk,0.75,-0.3,2.3009150000652036e-07,1.4095725518130321e-08,4.46,,
14,bulk,-0.75,-1.0,5.8100648293007615e-08,1.2340153248710644e-08,4.445,,
15,bulk,-0.5,-1.0,6.155170605212728e-08,6.352514085294031e-09,4.445,,
16,bulk,-0.25,-1.0,6.224341997243933e-08,4.846090394703245e-09,4.45,,
17,bulk,0.0,-1.0,4.997617115906434e-08,2.50755399941398e-09,4.45,,
18,bulk,0.25,-1.0,6.222718697568221e-08,4.8475991833744905e-09,4.45,,
19,bulk,0.5,-1.0,6.1522971111768e-08,6.365456820298564e-09,4.445,,
20,bulk,0.75,-1.0,5.813998713463224e-08,1.2298634055981573e-08,4.445,,
21,bulk,-0.75,-3.0,1.825479425746486e-09,9.874437277775993e-10,4.415,,
22,bulk,-0.5,-3.0,1.948429095185988e-09,8.800837833525516e-10,4.415,,
23,bulk,-0.25,-3.0,2.0412810794711454e-09,8.517869802277866e-10,4.415,,
24,bulk,0.0,-3.0,3.4656322404295472e-09,2.207565125383444e-10,0.4,,
25,bulk,0.25,-3.0,2.041509509489808e-09,8.5155499671144e-10,4.415,,
26,bulk,0.5,-3.0,1.9486125845197946e-09,8.798813430363567e-10,4.415,,
27,bulk,0.75,-3.0,1.8253614503163985e-09,9.875567711215326e-10,4.415,,
28,near_wall,-0.95,-0.05,7.60592773491892e-07,3.9085464022156876e-07,4.32,,
29,near_wall,-0.9,-0.05,7.198834397821926e-07,4.215644375206732e-07,4.405,,
30,near_wall,0.9,-0.05,7.151081971716072e-07,4.15469188431581e-07,4.405,,
31,near_wall,0.95,-0.05,7.411701421707532e-07,3.73482121595213e-07,4.32,,
32,near_wall,-0.95,-0.2,1.437841736409783e-07,7.576225731716852e-08,4.325,,
33,near_wall,-0.9,-0.2,2.45823359074175e-07,5.076871802638911e-08,4.39,,
34,near_wall,0.9,-0.2,2.4505175809128925e-07,5.135935491866128e-08,4.39,,
35,near_wall,0.95,-0.2,1.4473745062613626e-07,7.492551867104415e-08,4.325,,
36,near_wall,-0.95,-1.0,3.289976150687336e-08,2.339436219278567e-08,4.325,,
37,near_wall,-0.9,-1.0,4.9148346047957135e-08,2.622449281710931e-08,4.385,,
38,near_wall,0.9,-1.0,4.912865034439055e-08,2.6240995481677953e-08,4.385,,
39,near_wall,0.95,-1.0,3.290738851110607e-08,2.3386459868391835e-08,4.325,,
