particle,group,x0,z0,separation_max_m,separation_final_m,time_at_max,invalid_a,invalid_b
0,bulk,-0.75,-0.1,1.2493863373375967e-15,7.575797802392804e-16,0.36,,
1,bulk,-0.5,-0.1,7.850462293418876e-16,2.6945789820192466e-16,0.32,,
2,bulk,-0.25,-0.1,6.834017936133214e-16,2.9406505148178845e-16,0.315,,
3,bulk,0.0,-0.1,1.526556682923026e-16,5.570206708670069e-17,0.20500000000000002,,
4,bulk,0.25,-0.1,1.2412670766236366e-16,1.3877787807814457e-17,0.33,,
5,bulk,0.5,-0.1,5.551115123125783e-16,5.551115123125783e-16,0.49,,
6,bulk,0.75,-0.1,6.731800026102354e-16,6.731800026102354e-16,0.5,,
7,bulk,-0.75,-0.3,9.694605782913356e-16,4.710277376051325e-16,0.315,,
8,bulk,-0.5,-0.3,1.0370338861126152e-15,4.577566798522237e-16,0.34500000000000003,,
9,bulk,-0.25,-0.3,7.108895957933346e-16,6.206335383118183e-16,0.46,,
10,bulk,0.0,-0.3,4.440893837647524e-16,2.220680310985847e-16,0.29,,
11,bulk,0.25,-0.3,6.804363002006077e-16,4.996003610813204e-16,0.16,,
12,bulk,0.5,-0.3,8.08254562088053e-16,4.335559509131367e-16,0.215,,
13,bulk,0.75,-0.3,7.447602459741819e-16,6.473657049138938e-16,0.49,,
14,bulk,-0.75,-1.0,1.1157603309187458e-15,7.850462293418876e-16,0.45,,
15,bulk,-0.5,-1.0,9.155133597044475e-16,8.08254562088053e-16,0.395,,
16,bulk,-0.25,-1.0,6.661338147750939e-16,4.47545209131181e-16,0.085,,
17,bulk,0.0,-1.0,1.2212459227327662e-15,1.2212459227327662e-15,0.5,,
18,bulk,0.25,-1.0,6.938893903907228e-16,4.965068306494546e-16,0.485,,
19,bulk,0.5,-1.0,8.899114524108741e-16,8.899114524108741e-16,0.5,,
20,bulk,0.75,-1.0,1.1157603309187458e-15,8.005932084973442e-16,0.135,,
21,bulk,-0.75,-3.0,8.444266117371776e-15,8.444266117371776e-15,0.5,,
22,bulk,-0.5,-3.0,4.051933808678556e-15,2.434909185329438e-15,0.26,,
23,bulk,-0.25,-3.0,2.6668472207145996e-15,8.881784197001252e-16,0.27,,
24,bulk,0.0,-3.0,1.7763568394002505e-15,8.881784205180162e-16,0.055,,
25,bulk,0.25,-3.0,3.554447978966673e-15,3.553689326789271e-15,0.39,,
26,bulk,0.5,-3.0,3.997188364167557e-15,3.1106063782808446e-15,0.465,,
27,bulk,0.75,-3.0,4.453364592678439e-15,4.010656666373001e-15,0.4,,
28,near_wall,-0.95,-0.05,1.2225062931717345e-15,7.823737499270238e-16,0.36,,
29,near_wall,-0.9,-0.05,6.670367046887758e-16,3.331391796911832e-16,0.08,,
30,near_wall,0.9,-0.05,9.994175390735497e-16,8.886119947416683e-16,0.495,,
31,near_wall,0.95,-0.05,6.670367046887758e-16,6.670367046887758e-16,0.5,,
32,near_wall,-0.95,-0.2,1.0053497077208614e-15,4.577566798522237e-16,0.16,,
33,near_wall,-0.9,-0.2,8.95090418262362e-16,6.866350197783356e-16,0.48,,
34,near_wall,0.9,-0.2,9.485749680535094e-16,9.485749680535094e-16,0.5,,
35,near_wall,0.95,-0.2,8.252325904466732e-16,5.117875266520903e-16,0.20500000000000002,,
36,near_wall,-0.95,-1.0,1.5543122344752192e-15,1.5543122344752192e-15,0.5,,
37,near_wall,-0.9,-1.0,1.7235296186091125e-15,1.3732700395566711e-15,0.385,,
38,near_wall,0.9,-1.0,1.4432899320127035e-15,1.355199909595506e-15,0.395,,
39,near_wall,0.95,-1.0,2.9205407954182373e-15,2.886579864025407e-15,0.435,,
