particle,group,x0,z0,separation_max_m,separation_final_m,time_at_max,invalid_a,invalid_b
0,bulk,-0.75,-0.1,9.276835400991667e-09,9.276835400991667e-09,0.5,,
1,bulk,-0.5,-0.1,7.758014490217223e-09,7.758014490217223e-09,0.5,,
2,bulk,-0.25,-0.1,6.621677467421183e-09,6.621677467421183e-09,0.5,,
3,bulk,0.0,-0.1,6.2140205136291085e-09,6.2140205136291085e-09,0.5,,
4,bulk,0.25,-0.1,6.619783407817404e-09,6.619783407817404e-09,0.5,,
5,bulk,0.5,-0.1,7.753510213624792e-09,7.753510213624792e-09,0.5,,
6,bulk,0.75,-0.1,9.268030046606997e-09,9.268030046606997e-09,0.5,,
7,bulk,-0.75,-0.3,6.265668986447169e-09,6.265668986447169e-09,0.5,,
8,bulk,-0.5,-0.3,5.622298230146056e-09,5.622298230146056e-09,0.5,,
9,bulk,-0.25,-0.3,5.13402616421708e-09,5.13402616421708e-09,0.5,,
10,bulk,0.0,-0.3,4.905898203448191e-09,4.905898203448191e-09,0.5,,
11,bulk,0.25,-0.3,5.132847835355565e-09,5.132847835355565e-09,0.5,,
12,bulk,0.5,-0.3,5.619522500236331e-09,5.619522500236331e-09,0.5,,
13,bulk,0.75,-0.3,6.2604375020350975e-09,6.2604375020350975e-09,0.5,,
14,bulk,-0.75,-1.0,1.9422400007568977e-09,1.9422400007568977e-09,0.5,,
15,bulk,-0.5,-1.0,1.9064504909385523e-09,1.9064504909385523e-09,0.5,,
16,bulk,-0.25,-1.0,1.8861985429209514e-09,1.8861985429209514e-09,0.5,,
17,bulk,0.0,-1.0,1.8262089879329802e-09,1.8262089879329802e-09,0.5,,
18,bulk,0.25,-1.0,1.886033711629678e-09,1.886033711629678e-09,0.5,,
19,bulk,0.5,-1.0,1.906132524892407e-09,1.906132524892407e-09,0.5,,
20,bulk,0.75,-1.0,1.9417890448856807e-09,1.9417890448856807e-09,0.5,,
21,bulk,-0.75,-3.0,8.510577305123156e-11,8.510577305123156e-11,0.5,,
22,bulk,-0.5,-3.0,8.450879536229108e-11,8.450879536229108e-11,0.5,,
23,bulk,-0.25,-3.0,8.459464238685285e-11,8.459464238685285e-11,0.5,,
24,bulk,0.0,-3.0,7.818527510546704e-11,7.818527510546704e-11,0.5,,
25,bulk,0.25,-3.0,8.45925311672128e-11,8.45925311672128e-11,0.5,,
26,bulk,0.5,-3.0,8.451012518526945e-11,8.451012518526945e-11,0.5,,
27,bulk,0.75,-3.0,8.509850534357365e-11,8.509850534357365e-11,0.5,,
28,near_wall,-0.95,-0.05,1.2933055657687553e-08,1.2933055657687553e-08,0.5,,
29,near_wall,-0.9,-0.05,1.2286955121243456e-08,1.2286955121243456e-08,0.5,,
30,near_wall,0.9,-0.05,1.2279538570411222e-08,1.2279538570411222e-08,0.5,,
31,near_wall,0.95,-0.05,1.2905234585191567e-08,1.2905234585191567e-08,0.5,,
32,near_wall,-0.95,-0.2,8.745918028490029e-09,8.745918028490029e-09,0.5,,
33,near_wall,-0.9,-0.2,8.885639731963164e-09,8.885639731963164e-09,0.5,,
34,near_wall,0.9,-0.2,8.878456900522067e-09,8.878456900522067e-09,0.5,,
35,near_wall,0.95,-0.2,8.743125860423292e-09,8.743125860423292e-09,0.5,,
36,near_wall,-0.95,-1.0,2.082295784439804e-09,2.082295784439804e-09,0.5,,
37,near_wall,-0.9,-1.0,2.1511810656976525e-09,2.1511810656976525e-09,0.5,,
38,near_wall,0.9,-1.0,2.1508410991702542e-09,2.1508410991702542e-09,0.5,,
39,near_wall,0.95,-1.0,2.082148948442031e-09,2.082148948442031e-09,0.5,,
