mesh,time,z,side,wall_speed,speed_at_epsilon_0_02,speed_at_epsilon_1e_5,ratio_smallest_to_largest_epsilon
fine,0.1,-1.0,-1,0.0,4.566948771712468e-05,2.9973446773480494e-08,0.0006563123054748292
fine,0.1,-1.0,1,0.0,4.566948771712425e-05,2.997344677348174e-08,0.0006563123054748627
fine,0.1,-0.2,-1,0.0,0.00020410073597709462,1.3373712530612033e-07,0.0006552505784257882
fine,0.1,-0.2,1,0.0,0.00020410073597709348,1.3373712530611922e-07,0.0006552505784257865
fine,0.1,-0.05,-1,0.0,0.0003518738490400561,2.2942110554386975e-07,0.0006519981697126724
fine,0.1,-0.05,1,0.0,0.00035187384904005457,2.2942110554387063e-07,0.0006519981697126777
fine,0.5,-1.0,-1,0.0,3.10230182243342e-05,1.3161131100187664e-08,0.00042423760979723695
fine,0.5,-1.0,1,0.0,3.102301822433187e-05,1.3161131100185297e-08,0.0004242376097971925
fine,0.5,-0.2,-1,0.0,0.00014099217889095575,6.161300967521212e-08,0.00043699593949011887
fine,0.5,-0.2,1,0.0,0.00014099217889095326,6.161300967519964e-08,0.0004369959394900381
fine,0.5,-0.05,-1,0.0,0.0004067713078399721,2.1267578207063685e-07,0.0005228387006939674
fine,0.5,-0.05,1,0.0,0.0004067713078399619,2.1267578207060612e-07,0.000522838700693905
fine,1.0,-1.0,-1,0.0,6.896010734651524e-05,3.9904278014791254e-08,0.0005786574231138829
fine,1.0,-1.0,1,0.0,6.89601073465156e-05,3.9904278014789963e-08,0.0005786574231138611
fine,1.0,-0.2,-1,0.0,0.00023692387121700137,1.4067418370485683e-07,0.0005937526809023465
fine,1.0,-0.2,1,0.0,0.00023692387121700232,1.406741837048535e-07,0.00059375268090233
fine,1.0,-0.05,-1,0.0,0.00026499896144159513,1.633170906892824e-07,0.0006162933235694093
fine,1.0,-0.05,1,0.0,0.00026499896144159454,1.6331709068928051e-07,0.0006162933235694035
fine,2.0,-1.0,-1,0.0,4.760731393533741e-05,2.4605886657013472e-08,0.0005168509756806359
fine,2.0,-1.0,1,0.0,4.7607313935336494e-05,2.4605886657011166e-08,0.0005168509756805973
fine,2.0,-0.2,-1,0.0,0.0002184156358124022,1.1728489520338118e-07,0.0005369803071430175
fine,2.0,-0.2,1,0.0,0.000218415635812404,1.17284895203386e-07,0.0005369803071430351
fine,2.0,-0.05,-1,0.0,0.0004055551127118834,2.2953676712937415e-07,0.0005659816876539857
fine,2.0,-0.05,1,0.0,0.0004055551127118791,2.2953676712937573e-07,0.0005659816876539956
fine,5.0,-1.0,-1,0.0,3.440919986623848e-05,2.0414795884724023e-08,0.0005932946992107932
fine,5.0,-1.0,1,0.0,3.4409199866237996e-05,2.0414795884723007e-08,0.0005932946992107719
fine,5.0,-0.2,-1,0.0,0.00012706351146162464,7.727699805870832e-08,0.0006081761567092162
fine,5.0,-0.2,1,0.0,0.00012706351146162456,7.727699805870626e-08,0.0006081761567092004
