time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00125,0.0008144575995168402,0.0005758550434906228,0.0005758550434906204,0.0008059314217426798,0.045838072265626306,2.3852447794681098e-18,-1.6550963930910107e-05,-1.6550963930803486e-05,0.010309407446057224,0.010309407446053524,-3.800326175253232e-05,-2.3746462253227686e-05,-2.374646225322795e-05,-1.018707434640833e-05,-3.7788826994807405e-07,-2.0515715225048165e-05,-2.0515715225048697e-05,-1.5025224570512547e-19,3.760628035951039e-05,-3.760628035951045e-05,-1.5891687284279298e-20,1.1346704362787776e-20,7.936366797345372e-05,-7.936366797345406e-05
0.0025,0.0013827088702131484,0.0009775678547378904,0.0009775678547378954,0.0013681703360982245,0.07027963072190758,4.9873299934333204e-18,-7.900505519129016e-06,-7.900505518917808e-06,0.023335452834519217,0.023335452834515574,-7.609692990501395e-05,-4.7358962573886236e-05,-4.735896257388638e-05,-2.0444544404773587e-05,-7.615774037483852e-07,-4.041406014493833e-05,-4.04140601449394e-05,-3.0738564604429102e-19,7.531013498508814e-05,-7.531013498508882e-05,2.858589851035938e-20,-7.53592308678798e-20,0.0001593000824166309,-0.0001593000824166305
0.00375,0.0018801513233531956,0.0013291736037006783,0.0013291736037006805,0.0018603831099571328,0.08985692328377479,2.168404344971009e-18,-2.5416453835902553e-06,-2.541645383762833e-06,0.03446910733003503,0.034469107330032216,-0.00011422438364960718,-7.087939523882334e-05,-7.087939523882342e-05,-3.076868647856915e-05,-1.1511810208417136e-06,-5.981991501439393e-05,-5.981991501439526e-05,-2.4479491767451226e-19,0.0001130717509631867,-0.00011307175096318723,-1.4620038993759257e-19,-6.108513363604466e-20,0.00023953008857059536,-0.00023953008857059463
0.005,0.00233393870614909,0.0016498717114250164,0.0016498717114250244,0.0023094235862676903,0.10626913032134097,8.023096076392733e-18,3.466190722035023e-06,3.466190722055823e-06,0.04448219508592872,0.044482195085925894,-0.00015238091305067717,-9.432632193553092e-05,-9.432632193553138e-05,-4.115101898483119e-05,-1.5461652916367518e-06,-7.88243190352633e-05,-7.88243190352632e-05,-3.8196127657128783e-19,0.00015087982537785136,-0.0001508798253778521,-1.83589638671464e-19,-1.3948179597618895e-19,0.0003200079553673928,-0.0003200079553673928
0.00625,0.002758647959252912,0.0019499711406004694,0.0019499711406004798,0.002729711508472739,0.12078777926933307,1.0408340855860843e-17,1.0638707827091443e-05,1.06387078269018e-05,0.05355787005771659,0.05355787005771598,-0.00019056238859054057,-0.00011770934157369909,-0.00011770934157369939,-5.1583491113011895e-05,-1.9459537334306064e-06,-9.747550908062734e-05,-9.74755090806294e-05,-2.8815241990888353e-19,0.00018872666774907818,-0.00018872666774907948,-3.8650928437305927e-19,4.8960047100457424e-20,0.000400684227910137,-0.00040068422791013554
0.0075,0.003161870984465561,0.002234840668796235,0.002234840668796247,0.003128755059301207,0.13398803773100276,1.214306433183765e-17,1.9956158888651483e-05,1.995615888869547e-05,0.06190032909703411,0.06190032909703245,-0.00022876496349743703,-0.00014103428895406202,-0.00014103428895406232,-6.205879543531668e-05,-2.3499834849596296e-06,-0.00011580857972921514,-0.00011580857972921734,-6.545044347172126e-19,0.00022660685201361934,-0.00022660685201362062,-4.281933230926589e-19,1.8797875088751953e-20,0.00048152111401986847,-0.00048152111401986896
0.00875,0.0035481943167565456,0.0025077239603529806,0.002507723960352998,0.0035110897086464946,0.14622245241318238,1.734723475976807e-17,3.2298700033232026e-05,3.229870003307955e-05,0.06964440405947742,0.06964440405947411,-0.00026698513177538847,-0.00016430495070534354,-0.00016430495070534324,-7.257047703258404e-05,-2.7577336840439717e-06,-0.0001338483742424561,-0.0001338483742424568,-2.600029126819024e-19,0.0002645161469620548,-0.00026451614696205696,-8.551364495968596e-19,9.170948454115768e-20,0.0005624950522398662,-0.0005624950522398673
0.01,0.003920636538386388,0.0027707558508825786,0.0027707558508826137,0.0038797000177784296,0.157710733027625,3.5128150388530344e-17,4.9714866265418e-05,4.971486626506813e-05,0.07689147536506011,0.07689147536505761,-0.00030521971008604267,-0.0001875239009221155,-0.00018752390092211557,-8.311288453819017e-05,-3.1687321481367115e-06,-0.00015161353542424323,-0.00015161353542424312,-7.649143531829757e-19,0.0003024510856805714,-0.00030245108568057404,9.791901262497856e-19,-1.8805522673384938e-19,0.000643584270119947,-0.0006435842701199488
0.01125,0.0042813299343037285,0.0030254444146951627,0.0030254444146951965,0.004236694067130933,0.16860137223656368,3.382710778154774e-17,7.506887051600685e-05,7.506887051605851e-05,0.0837176634170025,0.08371766341700135,-0.0003434658156691782,-0.0002106929406410996,-0.0002106929406411001,-9.368108740204022e-05,-3.5825552700430762e-06,-0.0001691183293314871,-0.00016911832933149093,-1.4193861691827515e-18,0.0003404087119380792,-0.00034040871193808287,1.146663991875163e-18,1.9160693036078963e-19,0.000724762887322004,-0.0007247628873220061
