E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mass_error_relative_to_domain,liquid_volume_error_relative,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative
0.0,0.0,0.1000058540316413,-3.061616997858828e-18,3.0150645977285173e-16,0.4999999999999603,0.0,0.4444486318111131,0.0,0.0,0.1000058540316413,0.0,0.0,0.0,0.0,0.0,-0.9999985572927353,0.9999985572927353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0675893530514094e-14,0.0,0.10000577617700776,-3.0616169978456156e-18,-1.0495686893381706e-15,0.4999999999999987,1.3642147670804596e-11,2.9274990907284485e-07,3.6777505632494956e-12,0.002,0.10000577617701843,1.0111514281263717e-06,0.2846369860378087,0.0,3.405479885361327e-06,9.535688274045056e-07,-0.9999977802500084,0.9999977802500696,0.0,-1.3510751491110223e-15,-1.3510751491110223e-15,7.682743330406693e-14,1.3642147670804596e-14,0.0004444489245610222,3.677750563249496e-15,0.00044437106995546855,0.004443450578551851
2.4604898617143685e-14,0.0,0.10000577601266028,-3.0616169978419606e-18,1.1510025788377676e-15,0.4999999999999985,1.769192440308917e-11,5.442345295963102e-08,4.371967299621637e-12,0.004,0.10000577601268489,3.45378946867837e-07,0.08239054625593867,0.0,4.1777208103474924e-06,1.1090288243114801e-06,-0.9999976139864875,0.9999976139865322,0.0,8.494961190649158e-16,8.494961190649158e-16,7.638334409421683e-14,4.497621974469836e-14,0.00044444927173438426,1.1727468426120627e-14,0.0004443712528346676,0.00444345240723679
3.6726583251650335e-14,0.0,0.1000057759503567,-3.0616169978403667e-18,1.8242379178426416e-16,0.500000000000002,1.9866357498467476e-11,2.474196627897937e-08,4.294072381936103e-12,0.006,0.10000577595039342,1.4088348610321207e-07,0.03162408896310652,0.0,4.452713912340884e-06,1.1736804746929642e-06,-0.9999975598432336,0.9999975598432993,0.0,-1.1908266798858758e-16,-1.1908266798858758e-16,8.337774914935587e-14,8.253450164625499e-14,0.0004444493508998035,2.0393508107678366e-14,0.0004443712697548475,0.004443452576428685
4.7588754600210303e-14,0.0,0.10000577591108906,-3.061616997839595e-18,5.906055809343225e-16,0.49999999999999944,2.1103741434825132e-11,1.627912711388552e-08,4.229334213300744e-12,0.008,0.10000577591113664,8.198106463292465e-08,0.01784855209041386,0.0,4.592417625271918e-06,1.1809216919581806e-06,-0.9999975597841098,0.9999975597841578,0.0,2.8909912116147074e-16,2.8909912116147074e-16,7.827072323607975e-14,1.2350460057954762e-13,0.00044444939192089686,2.8916914702915215e-14,0.000444371271568656,0.004443452594565708
5.771961877589882e-14,0.0,0.1000057758827185,-3.0616169978393432e-18,7.753570192576414e-17,0.5000000000000037,2.203172943223908e-11,1.2224401969556053e-08,4.192665530934278e-12,0.01,0.10000577588277622,6.655332489268851e-08,0.014180420936044307,0.0,4.692853155824374e-06,1.2105401085214507e-06,-0.9999975928046538,0.9999975928047037,0.0,-2.239707578470876e-16,-2.239707578470876e-16,8.67084182232316e-14,1.6664007144661183e-13,0.00044444942042442593,3.7338914447150237e-14,0.0004443712717633174,0.004443452596512208
6.737938725075569e-14,0.0,0.1000057758606863,-3.0616169978394153e-18,2.7174748183037695e-15,0.4999999999999969,2.282852594297472e-11,9.747939758113314e-09,4.163876993637468e-12,0.012,0.10000577586075368,5.900805046341351e-08,0.012351094790995125,0.0,4.777191857455124e-06,1.2329022288751554e-06,-0.9999976356246258,0.9999976356246693,0.0,2.4159683585309177e-15,2.4159683585309177e-15,7.316369732280362e-14,2.1150032682182563e-13,0.0004444494423967677,4.569545697172198e-14,0.0004443712717663394,0.004443452596542426
7.668956104570378e-14,0.0,0.10000577584280455,-3.061616997839731e-18,-2.3847806054130144e-15,0.4999999999999952,2.353739404973941e-11,8.057787276355855e-09,4.1359546438203394e-12,0.014,0.10000577584288124,5.381386206843712e-08,0.011092812969547047,0.0,4.85093827895574e-06,1.2497817413465502e-06,-0.9999976739425968,0.999997673942623,0.0,-2.686287065185866e-15,-2.686287065185866e-15,6.983302824892789e-14,2.578662468145398e-13,0.00044444946020249474,5.399528860917979e-14,0.00044437127175429256,0.004443452596421964
8.571338068983001e-14,0.0,0.10000577582783832,-3.0616169978403212e-18,3.469203006464805e-15,0.4999999999999984,2.417293033655737e-11,6.83188788279826e-09,4.1075188902961286e-12,0.016,0.10000577582792403,4.984421511924317e-08,0.010138470237143702,0.0,4.916092090776574e-06,1.2623167500627621e-06,-0.999997709073821,0.9999977090738625,0.0,3.1676965466919532e-15,3.1676965466919532e-15,7.616129948929178e-14,3.055765712008366e-13,0.0004444494750921699,6.223876214329626e-14,0.0004443712717427055,0.0044434525963061005
9.448929368289688e-14,0.0,0.10000577581502874,-3.0616169978412333e-18,-2.530732852554403e-15,0.5000000000000029,2.4745513889212334e-11,5.905229627151328e-09,4.078592036975733e-12,0.018000000000000002,0.10000577581512322,4.6684289198274543e-08,0.009385159069320227,0.0,4.97404815452128e-06,1.2729215700376902e-06,-0.9999977514963897,0.9999977514964019,0.0,-2.8322393123272546e-15,-2.8322393123272546e-15,8.515410598875627e-14,3.544950154266063e-13,0.0004444494878292874,7.042487307056813e-14,0.00044437127173612545,0.004443452596240304
