E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mass_error_relative_to_domain,liquid_volume_error_relative,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative
0.0,0.0,0.10006322505720452,-3.06161699785882e-18,1.325775969042431e-16,0.500000000000012,0.0,0.5187774252905762,0.0,0.0,0.10006322505720452,0.0,0.0,0.0,0.0,0.0,-0.9999985572927353,0.9999985572927353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3636606260068155e-12,0.0,0.10006132169549796,-3.0616169978471425e-18,1.0057804740969123e-15,0.5000000000000032,1.791934546711928e-08,0.00013204337459162926,1.3751360680671022e-09,0.001,0.10006132169686162,9.147909984392438e-05,0.9360505101276295,0.0,3.438741122285757e-05,1.454730205861462e-05,-0.9999979138535255,0.9999979138586829,0.0,8.732028771926692e-16,8.732028771926692e-16,-1.7541523789077054e-14,8.959672733559639e-12,0.00025945473433258394,6.875680340335512e-13,0.00025755138363691885,0.002573886495160244
1.415364157900719e-12,0.0,0.10006130468766535,-3.06161699784326e-18,-2.793853473223584e-17,0.4999999999999984,2.2349694146403507e-09,1.762889528341169e-05,3.786744308361591e-10,0.002,0.10006130468908071,2.0524795014457284e-05,0.48194317898395,0.0,3.731534528674993e-05,9.183030409987488e-06,-0.999997760286058,0.9999977602947726,0.0,-1.6051613163647893e-16,-1.6051613163647893e-16,-2.7200464103315682e-14,1.9036830174439452e-11,0.00025952957046752146,1.564473283485182e-12,0.0002576092229450132,0.0025744645227828923
2.117104126759439e-12,0.0,0.10006130088517805,-3.06161699784022e-18,-6.79930287419972e-17,0.5000000000000011,2.122669921461986e-09,3.171059409200732e-06,4.097729285827731e-10,0.003,0.10006130088729515,1.57372010992683e-05,0.36343408148439693,0.0,4.034043783332483e-05,9.96119625777036e-06,-0.999997672906167,0.9999976729167295,0.0,-2.0057062564624029e-16,-2.0057062564624029e-16,-2.1760371282652548e-14,2.1215649842490622e-11,0.0002595399704448678,1.958696963194648e-12,0.000257615823709836,0.0025745304887241165
2.7207907120447564e-12,0.0,0.10006129882373993,-3.0616169978364185e-18,4.909335199650144e-16,0.5000000000000013,1.976573943142675e-09,1.697399504817164e-06,4.047524515564187e-10,0.004,0.10006129882646071,1.0576476852649015e-05,0.2449261360031605,0.0,4.1867054086876285e-05,1.0039143096514081e-05,-0.9999975629051817,0.9999975629174409,0.0,3.5835592306077135e-16,3.5835592306077135e-16,-2.1316282072802494e-14,2.3265271774792952e-11,0.0002595424046743248,2.3659596532642437e-12,0.00025761619956174393,0.002574534244868371
3.2796211597031476e-12,0.0,0.10006129737771007,-3.061616997832492e-18,1.8702961813825414e-15,0.49999999999999983,1.898935695788004e-09,1.25402191671255e-06,4.016937626258283e-10,0.005,0.10006129738098968,5.809889549026267e-06,0.1345263623442897,0.0,4.2795164010016674e-05,1.0343748221222107e-05,-0.9999974864675707,0.999997486467943,0.0,1.7377185844782983e-15,1.7377185844782983e-15,-2.4313884239290344e-14,2.520302659425829e-11,0.00025954388038503554,2.769182760355367e-12,0.0002576162321423981,0.0025745345704690516
3.819740095148888e-12,0.0,0.10006129623638407,-3.0616169978303345e-18,1.8658441762117728e-16,0.49999999999999895,1.9359027024515387e-09,1.027583209664454e-06,4.008368830100425e-10,0.006,0.10006129624020381,4.4093889375847895e-06,0.10072297146166617,0.0,4.3554761861887905e-05,1.0717267287688298e-05,-0.9999974720804674,0.9999974720819493,0.0,5.400682071693419e-17,5.400682071693419e-17,-2.6090241078690554e-14,2.7120445793378062e-11,0.00025954502118759874,3.1704480831733028e-12,0.00025761623447777726,0.002574534593808087
4.343791110911213e-12,0.0,0.10006129527857445,-3.061616997831425e-18,-5.692264693456239e-16,0.5000000000000011,1.9859093471132774e-09,8.814498286598684e-07,4.0059785051548963e-10,0.007,0.10006129528291824,3.822847229664775e-06,0.08610157825384279,0.0,4.4234387361311684e-05,1.1003961116416678e-05,-0.9999978028118863,0.9999978028096944,0.0,-7.01804066249867e-16,-7.01804066249867e-16,-2.1760371282652548e-14,2.908135181816047e-11,0.0002595459757041179,3.571165449936069e-12,0.00025761623407034954,0.002574534589736384
4.8549336055720585e-12,0.0,0.10006129444623744,-3.0616169978353546e-18,-6.49003420449823e-16,0.5000000000000013,2.0358384521457084e-09,7.764865017385784e-07,4.0039086632027443e-10,0.008,0.10006129445109238,3.454972907503453e-06,0.07679800665313612,0.0,4.4854930348430444e-05,1.1235588733577234e-05,-0.9999984380300706,0.9999984380273399,0.0,-7.81581017354066e-16,-7.81581017354066e-16,-2.1316282072802494e-14,3.109222571778996e-11,0.0002595468046722831,3.971659808353951e-12,0.00025761623362402486,0.0025745345852759578
5.355036577160393e-12,0.0,0.10006129370657411,-3.0616169978402434e-18,4.804777452641074e-16,0.5000000000000006,2.083505729800573e-09,6.963388611792692e-07,4.0003659419907046e-10,0.009000000000000001,0.10006129371192915,3.1793642442486964e-06,0.06982308185451203,0.0,4.54234412589507e-05,1.142588840632918e-05,-0.9999992177913813,0.9999992177887532,0.0,3.4790014835986427e-16,3.4790014835986427e-16,-2.2870594307277676e-14,3.3151897808763106e-11,0.0002595475410849646,4.371873538613624e-12,0.00025761623333336154,0.002574534582371161
