E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mass_error_relative_to_domain,liquid_volume_error_relative,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative
0.0,0.0,0.15708247328431799,0.0,-0.597998904470609,0.2010005477646937,0.0,137.6529092966997,0.0,0.0,0.15708247328431799,0.0,0.0,0.0,0.0,0.0,-0.99999999912349,0.9999847658883387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.029983309961137e-12,0.0,0.15481133176055809,0.0,-0.5979989044705813,0.20100054776469767,5.71368563057551e-09,0.03907279119136238,0.0,0.02,0.15481133176858808,1.9369175357880418e-05,0.265094468927815,0.0,7.045108744715623e-05,9.59829837863474e-06,-0.9810431090325279,1.0270966453142725,0.0,2.7644553313166398e-14,2.7644553313166398e-14,1.974645023197349e-14,5.71368563057551e-11,1.3769198208789106,0.0,1.3746486794203177,8.75112703969344
5.417421119551549e-12,0.0,0.15465714116425086,0.0,-0.5979989044705872,0.20100054776469853,3.2730321408771314e-09,0.0006727041618280783,0.0,0.04,0.15465714116966828,2.557481944040301e-06,0.04474781304043337,0.0,5.709597808155082e-05,7.856219967871906e-06,-0.9706879617629888,1.0289327958261714,0.0,2.1760371282653068e-14,2.1760371282653068e-14,2.40271492333104e-14,1.470040340202815e-10,1.3773172758324426,0.0,1.3748919438647969,8.752675681240731
2.4380839065264853e-13,0.0,0.15465688821859952,0.0,-0.5979989044705908,0.2010005477646981,1.464121617577874e-10,0.00026809003004293837,0.0,0.06,0.15465688821884332,1.5928952692340258e-06,0.13279899425043645,0.0,1.1888546213910807e-05,1.6343728654452159e-06,-0.9685460274350556,1.0280251333965313,0.0,1.8207657603852567e-14,1.8207657603852567e-14,2.1955843264921573e-14,1.811984770466307e-10,1.3773266837743612,0.0,1.374901098890085,8.752733962887923
1.176826391890872e-13,0.0,0.15465625308417535,0.0,-0.5979989044705968,0.20100054776469858,7.431260225005204e-11,0.00011243063541472816,0.0,0.08,0.15465625308429304,8.472504467970549e-07,0.09876164919837328,0.0,8.536798908891791e-06,1.2581567639838701e-06,-0.9688307327027305,1.0279072360314705,0.0,1.2212453270876722e-14,1.2212453270876722e-14,2.430332336242891e-14,1.834057246867091e-10,1.3773304889810158,0.0,1.3749042689643967,8.752754143842841
8.636948598437263e-14,0.0,0.15465581332072018,0.0,-0.5979989044705952,0.20100054776469894,5.108852583439512e-11,1.2257001244601667e-05,0.0,0.1,0.15465581332080655,2.823306934725348e-07,0.03953078846990259,0.0,7.1364630310429586e-06,1.0469798545903043e-06,-0.9690972893911526,1.027957640066763,0.0,1.3766765505351941e-14,1.3766765505351941e-14,2.609845520169923e-14,1.8465973596755357e-10,1.3773317358573824,0.0,1.3749050760785309,8.752759281998088
9.592021717921174e-15,0.0,0.15465576050446272,0.0,-0.5979989044705885,0.20100054776470083,4.8809627351513796e-12,2.009016633368823e-07,0.0,0.12,0.15465576050447233,4.1935634702243804e-08,0.018984918023073658,0.0,2.20849395295428e-06,3.599533492037576e-07,-0.9692221856484912,1.0279820626569942,0.0,2.0539125955565396e-14,2.0539125955565396e-14,3.548837559172858e-14,1.8521943085324903e-10,1.3773318604364115,0.0,1.3749051478417853,8.752759738848892
1.7139302588443266e-15,0.0,0.15465575984854177,0.0,-0.5979989044706028,0.2010005477647001,3.300594748420693e-13,5.115333835202081e-08,0.0,0.14,0.1546557598485435,1.834014182979173e-08,0.03193949119704047,0.0,5.739222536523536e-07,1.3202798820023597e-07,-0.9692631255831174,1.027986819998713,0.0,6.217248937900877e-15,6.217248937900877e-15,3.189811191318795e-14,1.8527154107534897e-10,1.3773318629569615,0.0,1.3749051497064586,8.752759750719557
1.9110193943712315e-15,0.0,0.1546557597636363,0.0,-0.597998904470607,0.20100054776470108,4.44274421916401e-13,3.1990664421307515e-08,0.0,0.16,0.1546557597636382,1.4972476428842927e-08,0.022468681090812865,0.0,6.662027257641503e-07,1.3190369127868377e-07,-0.9692598918347436,1.0279864235194245,0.0,1.9984014443252818e-15,1.9984014443252818e-15,3.673115917276188e-14,1.8527928441431655e-10,1.3773318637884016,0.0,1.3749051504530012,8.752759755472109
1.7430647152815607e-15,0.0,0.15465575964101155,0.0,-0.5979989044706036,0.20100054776469836,3.4333236721107315e-13,4.224161554923143e-09,0.0,0.18,0.1546557596410133,6.2009379264360774e-09,0.010583378560252443,0.0,5.858800764224153e-07,1.3190127778111124e-07,-0.9692520508798312,1.027985652323483,0.0,5.440092820663267e-15,5.440092820663267e-15,2.319862684595487e-14,1.8528716048220784e-10,1.3773318641505499,0.0,1.3749051506925323,8.752759756996983
