E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mass_error_relative_to_domain,liquid_volume_error_relative,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative
0.0,0.0,0.18849717475508682,0.0,-0.4252148403213397,0.2873925798393422,0.0,152.8514403436493,0.0,0.0,0.18849717475508682,0.0,0.0,0.0,0.0,0.0,-0.9999999907445246,0.9999985572927353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.167587230795184e-11,0.0,0.1869847708677724,0.0,-0.4252148403213182,0.2873925798393427,1.7737451525739755e-08,0.018639414625486902,0.0,0.02,0.1869847708994483,1.0004054091445205e-05,0.07532846420804153,0.0,0.00013242843097013043,1.7123790239300214e-05,-0.9824080086099019,1.0215763037206247,0.0,2.1538326677728037e-14,2.1538326677728037e-14,1.7383899102774552e-15,1.7737451525739755e-10,1.5287007975827478,0.0,1.527188393904484,8.101916624950746
2.106606639112183e-11,0.0,0.18693921414247966,0.0,-0.42521484032133594,0.28739257983933986,1.166870489615521e-08,0.000498805584459423,0.0,0.04,0.18693921416354572,2.146592702820107e-06,0.01987577568368063,0.0,0.00010797911453467031,1.419947085040936e-05,-0.9749033110158194,1.0240952058884185,0.0,3.774758283725532e-15,3.774758283725532e-15,-8.112486247961457e-15,4.714360794763472e-10,1.5288921797848471,0.0,1.5273342196647421,8.102690248006093
7.740927290437554e-13,0.0,0.18693941217612822,0.0,-0.42521484032130846,0.2873925798393395,4.348999477201871e-10,0.00023339725239760478,0.0,0.06,0.18693941217690233,1.0654914562381462e-06,0.05115909824632379,0.0,2.0799745278092714e-05,2.787928533861093e-06,-0.9744194696601648,1.0233433177651783,0.0,3.1252778143198157e-14,3.1252778143198157e-14,-9.271412854813094e-15,5.924721279151011e-10,1.5288995018132157,0.0,1.5273417398275033,8.102730143366704
5.84756973326106e-13,0.0,0.18693886486619826,0.0,-0.42521484032132395,0.28739257983934113,3.2614644109660954e-10,2.8888825175094882e-05,0.0,0.08,0.18693886486678302,3.3173146392841453e-07,0.01837188100390737,0.0,1.8053430409988284e-05,2.3707720640621368e-06,-0.974782507925006,1.0231697936191912,0.0,1.5765166949677223e-14,1.5765166949677223e-14,-3.6699342550301835e-15,6.000825918032691e-10,1.5289021246739913,0.0,1.5273438153857701,8.102741154450927
3.683773209319249e-13,0.0,0.18693878051801827,0.0,-0.4252148403213247,0.28739257983934013,2.036735187777998e-10,6.17217233413296e-07,0.0,0.1,0.18693878051838664,1.1985738701297304e-07,0.008398714896079386,0.0,1.4270416503780125e-05,1.8861654969430552e-06,-0.974984334157495,1.0232001420916095,0.0,1.4988010832439613e-14,1.4988010832439613e-14,-7.146714075585094e-15,6.053807914020132e-10,1.5289024197344154,0.0,1.5273440261030962,8.10274227233148
2.6542375096440797e-14,0.0,0.18693877886883806,0.0,-0.4252148403213221,0.2873925798393317,1.456762264190902e-11,6.440555344507138e-08,0.0,0.12,0.1869387788688646,3.47186503089026e-08,0.009096754210807495,0.0,3.816439685433332e-06,5.066462481679044e-07,-0.9750431038294401,1.0232165116595862,0.0,1.759703494030873e-14,1.759703494030873e-14,-3.650618811582656e-14,6.075632028162102e-10,1.5289024265506432,0.0,1.5273440312719841,8.102742299753046
5.739912341302374e-16,0.0,0.18693877877916942,0.0,-0.4252148403213044,0.28739257983934463,3.2703201369298066e-13,3.112708733017743e-08,0.0,0.14,0.18693877877917,1.0764668323910456e-08,0.01882705861802793,0.0,5.716644623594687e-07,7.715572345914817e-08,-0.9750385574252199,1.0232173565515859,0.0,3.530509218307998e-14,3.530509218307998e-14,8.498795116912003e-15,6.077121493627662e-10,1.5289024275059697,0.0,1.527344032137765,8.102742304346117
1.3430811374741105e-15,0.0,0.18693877869340683,0.0,-0.42521484032131385,0.2873925798393376,7.397558749912515e-13,2.3984459193601164e-09,0.0,0.16,0.18693877869340816,7.33294529452376e-09,0.008526092075350223,0.0,8.600280988536689e-07,1.1532964651110521e-07,-0.9750301060395168,1.02321615164918,0.0,2.5868196473766147e-14,2.5868196473766147e-14,-1.6031818061447642e-14,6.077228172416531e-10,1.528902427841225,0.0,1.5273440323872691,8.102742305669766
1.8227179299673353e-16,0.0,0.18693877868611283,0.0,-0.42521484032131934,0.28739257983933897,9.829770776623248e-14,1.678875626069572e-11,0.0,0.18,0.18693877868611303,2.562020788778412e-09,0.008171945373819073,0.0,3.1350371587142683e-07,4.3220571307064656e-08,-0.9750270836262901,1.0232156893319326,0.0,2.0372592501871623e-14,2.0372592501871623e-14,-1.1202957199565822e-14,6.077311977774807e-10,1.5289024278653773,0.0,1.5273440324041347,8.102742305759241
