E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mu_mean_Pa,mu_std_Pa,relative_mu_variation,mass_error_relative_to_domain,liquid_volume_error_relative,interval_viscous_dissipation,interval_CH_dissipation,interval_slip_dissipation,delta_E_interval,local_budget_defect,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative,E_positive_scale,energy_budget_relative_to_initial_scale,energy_change_relative_applicable,energy_budget_relative_to_change,interface_cells_min,interface_cells_p05,interface_cells_p50,interface_cells_p95,interface_active_cells,interface_worst_x,interface_worst_z
0.0,0.0,0.06280518436111289,0.004045952496748954,-0.6060961002471057,0.0569519498764472,0.0,577.4945782537685,0.0,0.0,0.06685113685786184,0.0,0.0,0.0,0.0,0.0,-0.9999999999999999,0.9995871146711428,0.0,0.0,0.015453326978130415,0.060974475341921054,3.945718318664471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06685113685786184,0.0,0.0,0.0,8.833316981636685,8.83947013824064,12.160129063753606,16.457743787184548,2046,-0.2111111111111111,0.06388888888888888
2.3956267687350788e-17,0.0,0.06280436996598412,0.004046432527676299,-0.6060961002471068,0.05695194987644778,4.766779206911729e-11,14.56461356656488,2.9699968479627724e-13,1e-08,0.06685080249366045,4.734513209480026e-06,0.9421627343414765,0.0,1.68420943104936e-06,2.611735919793432e-07,-0.9999999999999999,0.9995716812061188,0.0,-1.1102230246251565e-15,0.0154300619041809,0.05104630693975697,3.3082373393411704,-1.5419764230904952e-15,1.0112528109638583e-14,2.3833896034558647e-19,2.960295959101667e-06,1.4849984239813862e-21,-3.3436420139587586e-07,2.625931757706031e-06,2.3833896034558647e-19,2.960295959101667e-06,1.4849984239813862e-21,2.625931757706031e-06,3.9280285738285324e-05,0.06685080249366045,3.9280285738285324e-05,1.0,7.853507482988637,8.833316980897676,8.84002570331815,12.159653527796797,16.45086718637764,2046,0.21111111111111117,0.06388888888888888
3.0998241174887543e-17,0.0,0.06280420652343734,0.004046524616424006,-0.6060961002470896,0.056951949876447756,6.157615457198906e-11,6.063242375378336,4.821531459125937e-13,2e-08,0.06685073113986137,5.2673471054886334e-06,0.9055932545185309,0.0,2.467035369140429e-06,2.9003544179648737e-07,-1.0000000000000004,0.9995660811575957,0.0,1.609823385706477e-14,0.015423926406300224,0.050484734325075324,3.273144139513904,2.235865813481218e-14,9.747015045434779e-15,5.462197332055318e-19,1.0313927970971608e-07,3.895764153544355e-21,-7.135379907763362e-08,3.178548063263259e-08,7.845586935511183e-19,3.063435238811383e-06,5.380762577525741e-21,2.6577172383386633e-06,3.975575230664323e-05,0.06685073113986137,3.975575230664323e-05,1.0,6.550651524548745,8.833316982993813,8.840111021149195,12.159605758197758,16.449751053854673,2046,0.21388888888888893,0.061111111111111116
4.7645143272948084e-17,0.0,0.06280411317106707,0.004046571058472652,-0.606096100247101,0.05695194987644768,7.599797211129251e-11,4.374455318518628,6.125296768656074e-13,3.0000000000000004e-08,0.06685068422953977,5.785159727169844e-06,0.8870910106717677,0.0,3.0102866929175156e-06,3.328983201600144e-07,-1.0000000000000162,0.9995630684237663,0.0,4.6629367034256575e-15,0.015420781196736445,0.05027569799028913,3.26025623143717,6.47630097698008e-15,8.406800476687497e-15,6.878706334164081e-19,5.218848846948484e-08,5.4734141138910066e-21,-4.6910321599424876e-08,5.278166870753307e-09,1.4724293269675264e-18,3.1156237272808677e-06,1.0854176691416747e-20,2.6629954052094165e-06,3.983470633972087e-05,0.06685068422953977,3.983470633972087e-05,1.0,5.883404275308062,8.83331698434262,8.840131273801669,12.159408504108459,16.44962454277868,2046,0.21388888888888893,0.061111111111111116
8.148175471565467e-17,0.0,0.06280404354345298,0.004046602771456236,-0.6060961002471081,0.05695194987644806,1.0520901572435792e-10,3.6356706257425597,7.741721123932458e-13,4e-08,0.06685064631490929,6.828833390916256e-06,0.8922498322050152,0.0,3.4558768442423824e-06,4.753487922428225e-07,-1.0000000000000462,0.9995610008124451,0.0,-2.4424906541753444e-15,0.015418744188395733,0.050151448199752945,3.2526285919898275,-3.3923481307990896e-15,1.5107873320423908e-14,9.06034939178252e-19,4.0050629721305924e-08,6.933508946294264e-21,-3.791463047686516e-08,2.1359992453537305e-09,2.378464266145778e-18,3.1556743570021737e-06,1.778768563771101e-20,2.6651314044547704e-06,3.9866657916698464e-05,0.06685064631490929,3.9866657916698464e-05,1.0,5.433023531581994,8.833316984791542,8.840136941479763,12.159319953607877,16.449641690376257,2046,0.21388888888888893,0.061111111111111116
1.2911910575523024e-16,0.0,0.06280398604128093,0.00404662727750734,-0.6060961002470958,0.056951949876447854,1.4797965547673216e-10,3.2035196412479747,9.868404137061411e-13,5e-08,0.0668506133187884,8.158979433837196e-06,0.904263637136427,0.0,3.852501093208069e-06,6.784208549252164e-07,-1.0000000000003275,0.9995594066161144,0.0,9.880984919163893e-15,0.015417283348895644,0.050063616567675,3.2472398304375143,1.3723590165505408e-14,1.1452742678385865e-14,1.26594335600545e-18,3.4195951334952666e-08,8.805062630496932e-21,-3.299612089113779e-08,1.1998304450896248e-09,3.644407622151228e-18,3.1898703083371263e-06,2.6592748268207943e-20,2.66633123489986e-06,3.988460571087945e-05,0.0668506133187884,3.988460571087945e-05,1.0,5.092898257575154,8.833316984955289,8.840138533293201,12.15928563122906,16.449664221197217,2046,0.21388888888888893,0.061111111111111116
1.8605459600544976e-16,0.0,0.06280393597061022,0.004046647564294511,-0.6060961002471186,0.05695194987644806,2.006532295658312e-10,2.9116699398558468,1.2501406094699008e-12,6.000000000000001e-08,0.06685058353490492,9.561665445283914e-06,0.9148860037305055,0.0,4.219281620223478e-06,8.657206353853256e-07,-1.0000000000007525,0.9995580973560888,0.0,-1.2878587085651816e-14,0.015416176439342937,0.049996048682836566,3.2430900670832927,-1.7886926507849745e-14,1.5107873320423908e-14,1.7431644252128185e-18,3.057594790551914e-08,1.118490511588022e-20,-2.9783883484513218e-08,7.920644227602704e-10,5.387572047364047e-18,3.2204462562426455e-06,3.777765338408816e-20,2.66712329932262e-06,3.989645389267543e-05,0.06685058353490492,3.989645389267543e-05,1.0,4.820192739051604,8.83331694508259,8.840138770531958,12.159272662877182,16.44967723252825,2046,0.18055555555555558,0.02777777777777778
2.4881767834252947e-16,0.0,0.06280389097498809,0.004046665082278189,-0.6060961002471199,0.05695194987644854,2.6007520494120864e-10,2.6981556002166767,1.5587965174298872e-12,7e-08,0.06685055605726653,1.0937067797988276e-05,0.9228500459931508,0.0,4.564679715557943e-06,1.038193200899521e-06,-1.000000000001127,0.9995569794676833,0.0,-1.4210854715202004e-14,0.015415310950216029,0.0499414798789563,3.239732240254059,-1.9737298215558338e-14,2.3514673797111403e-14,2.3036421725351984e-18,2.8049127700362607e-08,1.4044685634498936e-20,-2.7477638386841363e-08,5.714893158389315e-10,7.691214219899246e-18,3.248495383943008e-06,5.18223390185871e-20,2.667694788638459e-06,3.990500257774947e-05,0.06685055605726653,3.990500257774947e-05,1.0,4.593133702289098,8.833316940825426,8.840138515083623,12.159267672131094,16.44967493425735,2046,0.18055555555555558,0.02777777777777778
3.1504832416274235e-16,0.0,0.06280384970205519,0.00404668062981696,-0.6060961002470991,0.05695194987644745,3.2393604781928354e-10,2.5339890051514757,1.906949099275835e-12,8e-08,0.06685053033187247,1.224735684075462e-05,0.9286343911194115,0.0,4.8929079952241585e-06,1.19727736909777e-06,-1.0000000000017313,0.9995559998080499,0.0,6.5503158452884236e-15,0.015414622577840435,0.0498959812719906,3.2369252649571494,9.097660896233921e-15,4.3861567704456505e-15,2.92005626380246e-18,2.6160723026840753e-08,1.7328728083528604e-20,-2.5725394064979312e-08,4.3532896479882536e-10,1.0611270483701705e-17,3.2746561069698485e-06,6.91510671021157e-20,2.6681301176032575e-06,3.991151449340655e-05,0.06685053033187247,3.991151449340655e-05,1.0,4.399036750828541,8.833316974353044,8.840143476100067,12.15926562317195,16.449664593735775,2046,0.18055555555555558,0.02777777777777778
3.8320263782901107e-16,0.0,0.06280381129795849,0.004046694691232471,-0.6060961002471195,0.056951949876448846,3.906088200705237e-10,2.403355691363821,2.2893021346266064e-12,9e-08,0.06685050598919134,1.3481515904276337e-05,0.9328539178141394,0.0,5.206368976168335e-06,1.3444151542345336e-06,-1.000000000002101,0.9995551253120168,0.0,-1.3766765505351941e-14,0.015414071126521696,0.04985716175852769,3.2345226221736234,-1.912050764632214e-14,2.887553207210053e-14,3.572724339449035e-18,2.4686723482576474e-08,2.09812561695122e-20,-2.434268112083693e-08,3.440423653332509e-10,1.418399482315074e-17,3.299342830452425e-06,9.013232327162791e-20,2.668474159968591e-06,3.9916660888539135e-05,0.06685050598919134,3.9916660888539135e-05,1.0,4.2298409871291796,8.833316985071894,8.840170700013859,12.159264657070755,16.449651371165267,2046,0.21111111111111117,0.06388888888888888
