E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mu_mean_Pa,mu_std_Pa,relative_mu_variation,mass_error_relative_to_domain,liquid_volume_error_relative,interval_viscous_dissipation,interval_CH_dissipation,interval_slip_dissipation,delta_E_interval,local_budget_defect,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative,E_positive_scale,energy_budget_relative_to_initial_scale,energy_change_relative_applicable,energy_budget_relative_to_change,energy_budget_symmetric_diagnostic,energy_budget_symmetric_diagnostic_only,phi_L2_drift,phi_H1_drift,relative_phi_L2_drift,cells_across_transition_certified_min,cells_across_transition_directional_min,mass_error_to_target_relative_to_domain,contact_displacement_max,angle_drift_max
0.0,0.0,0.05995161915611929,0.0056911635284269835,-0.6060961027499487,0.0569519486252139,0.0,0.11400313905309394,0.0,0.0,0.06564278268454628,0.0,0.0,0.0,0.0,0.0,-0.9790806990532334,1.0156953397485375,0.0,0.0,0.1799201039372238,0.001643190259740797,0.009132888564327002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06564278268454628,0.0,0.0,0.0,0.0,1.0,9.705956506251671e-05,0.003692387136644645,0.00012031122007517612,8.328131075834218,8.328131105254938,5.517191641817792e-13,0.0,0.0
1.920386200616516e-17,0.0,0.05995160695022844,0.005691163528426115,-0.6060961027499772,0.05695194862521396,2.140257158875093e-11,0.0017323160902681276,6.898756915614569e-23,5e-06,0.06564277047865458,3.129000267336104e-06,0.9182340980172387,0.0,1.3495503854138381e-06,1.231251933492971e-07,-0.9790441977517518,1.0156953397483268,0.0,-2.842170943040401e-14,0.17992012654497305,0.0011696254292526357,0.0065008037272599115,-3.9474596431116676e-14,1.0965392167023593e-15,5.350642897187733e-17,2.8933863785840516e-07,1.7246892289036424e-28,-1.2205891700145521e-08,2.771327462117661e-07,5.350642897187733e-17,2.8933863785840516e-07,1.7246892289036424e-28,2.771327462117661e-07,4.221831172873314e-06,0.06564277047865458,4.221831172873314e-06,0.0,0.0,0.9187395062930016,1.0,9.002879436583396e-05,0.0028916084777272323,0.00011159615319802846,8.328131075834218,8.32813110525527,5.911937606128959e-13,1.6958656701149266e-14,0.00039995789942537385
1.059260251653993e-17,0.0,0.0599516010039986,0.005691163528427791,-0.6060961027499822,0.05695194862521582,1.2311637325917975e-11,0.0010716067381231643,1.1692522806631092e-22,1e-05,0.0656427645324264,2.338191614704048e-06,0.8937361412944687,0.0,1.1736086535875893e-06,7.454574798485413e-08,-0.978982878790883,1.0156953397442459,0.0,-3.341771304121721e-14,0.17992014122725367,0.0010577316743124905,0.005878895309316648,-4.6413490335023904e-14,3.374904033628373e-14,8.428552228667227e-17,7.00980707097823e-09,4.6478199305614155e-28,-5.946228176512136e-09,1.0635789787516163e-09,1.3779195125854959e-16,2.963484449293834e-07,6.372509159465058e-28,2.7819632519051767e-07,4.238033700177233e-06,0.0656427645324264,4.238033700177233e-06,0.0,0.0,0.8842842518104991,1.0,8.50449691242887e-05,0.002546778139973597,0.00010541839941285996,8.328131075834218,8.328131105255455,5.981326545168031e-13,3.677613769070831e-14,0.00021413318237506473
6.084204906708431e-18,0.0,0.059951596755191724,0.0056911635284573985,-0.606096102749965,0.056951948625219705,7.276687793191322e-12,0.0007891148923439654,1.673245936842246e-22,1.5000000000000002e-05,0.06564276028364913,1.782095138331175e-06,0.8800255523831618,0.0,9.617492547803943e-07,4.826162365511775e-08,-0.9789180737167408,1.0156953397291215,0.0,-1.6209256159527285e-14,0.1799201522953867,0.0009796867202225808,0.005445119447287734,-2.251285577712123e-14,1.0197814715331942e-13,4.8970812797773254e-17,4.651804076167825e-09,7.106245543763389e-28,-4.2487772744514984e-09,4.030268506871396e-10,1.8676276405632285e-16,3.010002490055512e-07,1.3478754703228447e-27,2.785993520412048e-07,4.244173398011555e-06,0.06564276028364913,4.244173398011555e-06,0.0,0.0,0.8612005094580055,1.0,8.101404108098527e-05,0.002298576217331359,0.00010042181952284391,8.328131075834218,8.328131105252451,5.742320199589005e-13,2.853828284798965e-13,0.0004792552435830544
3.9048820883428806e-18,0.0,0.05995159348232937,0.00569116352855763,-0.6060961027499542,0.05695194862521945,4.7387900257911545e-12,0.0006156917828038415,2.0951591700868775e-22,2e-05,0.065642757010887,1.4316249430118103e-06,0.8730004576066642,0.0,7.998062708474361e-07,3.4198278473270655e-08,-0.9788584977255259,1.0156953397072128,0.0,-5.440092820663267e-15,0.1799201614820728,0.0009186159886001999,0.005105686772584019,-7.555684473143427e-15,9.747015259576527e-14,3.003869454745619e-17,3.5120166878695165e-09,9.421012767322808e-28,-3.2727621307460097e-09,2.3925458716220135e-10,2.1680145860377904e-16,3.045122656934207e-07,2.2899767470551256e-27,2.78838606628367e-07,4.2478181945509085e-06,0.065642757010887,4.2478181945509085e-06,0.0,0.0,0.8442339965477148,1.0,7.762185072814233e-05,0.002103437827475718,9.621699375616234e-05,8.328131075834218,8.32813110524303,5.592748486549226e-13,1.7453261058619773e-12,0.0004264893664611691
2.6944303881358734e-18,0.0,0.05995159086094965,0.00569116352873146,-0.6060961027499358,0.056951948625222765,3.2968149391019447e-12,0.0004971705500840909,1.8513479832705737e-22,2.5e-05,0.06564275438968112,1.1906505760339982e-06,0.8685638234923083,0.0,6.793506831404079e-07,2.669714242771148e-08,-0.9788059490037876,1.0156953397124602,0.0,1.2989609388114332e-14,0.17992017006926814,0.0008686487983648926,0.004827967859470499,1.8041124150158794e-14,1.5570856877173503e-13,2.0089012412232746e-17,2.782155832219831e-09,9.866267883393627e-28,-2.6212058773511515e-09,1.6094997495769213e-10,2.368904710160118e-16,3.0729442152564053e-07,3.2766035353944885e-27,2.7899955660332466e-07,4.250270101194341e-06,0.06564275438968112,4.250270101194341e-06,0.0,0.0,0.8311243982843298,1.0,7.469931881474152e-05,0.001943930933629542,9.25943381221358e-05,8.328131075834218,8.328131105227875,5.336780400316204e-13,4.848149659508749e-12,0.0005481736644270541
1.9563039421326057e-18,0.0,0.0599515887044192,0.0056911635288726245,-0.6060961027499185,0.05695194862522238,2.405828377338118e-12,0.000411465824530479,7.720528435409983e-23,3.0000000000000004e-05,0.06564275223329183,1.0149115224958811e-06,0.865273129394842,0.0,5.879945410885469e-07,2.2273476167782916e-08,-0.9787600299597701,1.0156953398046875,0.0,3.019806626980426e-14,0.17992017902068336,0.0008266311526855076,0.004594432693347194,4.194175870806147e-14,1.4900749578077617e-13,1.4256608291100164e-17,2.271590936536426e-09,6.558502067028934e-28,-2.1563892893539105e-09,1.15201661439124e-10,2.5114707930711194e-16,3.0956601246217693e-07,3.932453742097382e-27,2.791147582647638e-07,4.252025079529015e-06,0.06564275223329183,4.252025079529015e-06,0.0,0.0,0.8206427171247224,1.0,7.213860249241824e-05,0.0018102625573997704,8.942017486675037e-05,8.328131075834218,8.328131105212396,5.097774054737177e-13,8.523681760408408e-12,6.0287048540885735e-05
1.4773513995148073e-18,0.0,0.05995158689413279,0.005691163528755535,-0.6060961027499244,0.05695194862522322,1.8214177083751666e-12,0.0003470620611160816,1.2946254012908268e-22,3.5000000000000004e-05,0.06564275042288832,8.815585472286467e-07,0.8626692040845452,0.0,5.168430748236982e-07,1.8894671796827682e-08,-0.9787198317117932,1.0156953400388862,0.0,2.4313884239290928e-14,0.17992018898083667,0.000790592219101994,0.004394127327123918,3.376928366568185e-14,1.6374985636088565e-13,1.056811521428321e-17,1.896319714116401e-09,5.166695612079562e-28,-1.8104035076627056e-09,8.591621702181082e-11,2.6171519452139515e-16,3.1146233217629334e-07,4.449123303305338e-27,2.792006744817856e-07,4.253333924363255e-06,0.06564275042288832,4.253333924363255e-06,0.0,0.0,0.8120453554205213,1.0,6.986545477940722e-05,0.0016961848710792754,8.66024703511027e-05,8.328131075834218,8.32813110520416,5.179498805160974e-13,9.480721763210909e-12,6.637493036976139e-05
1.1518124651173939e-18,0.0,0.059951585350091326,0.005691163528109279,-0.6060961027499226,0.05695194862522386,1.4196224819794257e-12,0.00029724055693026915,1.1315545124236961e-21,4e-05,0.06564274887820061,7.771774659292807e-07,0.8605515422411966,0.0,4.6001397248683977e-07,1.62940839792177e-08,-0.9786844415699179,1.015695340427233,0.0,2.609024107869118e-14,0.17992020029502864,0.0007592041908325065,0.004219671774417672,3.623644594262664e-14,1.7495892390939867e-13,8.10260047588648e-18,1.6107565451158766e-09,3.1525426313819465e-27,-1.5446877110747437e-09,6.606884214373344e-11,2.6981779499728165e-16,3.130730887214092e-07,7.601665934687285e-27,2.792667433239293e-07,4.254340414939093e-06,0.06564274887820061,4.254340414939093e-06,0.0,0.0,0.8048509952722878,1.0,6.782624899332652e-05,0.0015974345199561502,8.407475104853111e-05,8.328131075834218,8.328131105209808,5.154827182391526e-13,2.9548863356154698e-12,0.0003594119195113876
9.225534203477308e-19,0.0,0.05995158401590255,0.005691163526737443,-0.606096102749902,0.056951948625222744,1.1326066304674894e-12,0.00025780292646885997,4.635675889727215e-21,4.5e-05,0.06564274754263999,6.933686210635402e-07,0.8587989125847282,0.0,4.136260885341052e-07,1.422975259216744e-08,-0.9786530725954765,1.0156953409165501,0.0,4.674038933671909e-14,0.1799202131871779,0.0007315276973503756,0.004065844989797446,6.491720741210985e-14,1.553430556995009e-13,6.380572781117287e-18,1.3876087084978228e-09,1.4418076005377278e-26,-1.335560620430165e-09,5.204809444823055e-11,2.7619836777839895e-16,3.1446069742990703e-07,2.2019741940064562e-26,2.793187914183776e-07,4.255133313904062e-06,0.06564274754263999,4.255133313904062e-06,0.0,0.0,0.7987323749619638,1.0,6.59808728172606e-05,0.0015109685123502468,8.178729530836628e-05,8.328131075834218,8.328131105232988,4.868019567696694e-13,1.545727434937305e-11,0.000618013550052865
