E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mu_mean_Pa,mu_std_Pa,relative_mu_variation,mass_error_relative_to_domain,liquid_volume_error_relative,interval_viscous_dissipation,interval_CH_dissipation,interval_slip_dissipation,delta_E_interval,local_budget_defect,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative,E_positive_scale,energy_budget_relative_to_initial_scale,energy_change_relative_applicable,energy_budget_relative_to_change,energy_budget_symmetric_diagnostic,energy_budget_symmetric_diagnostic_only,modal_amplitude,linear_BE_amplitude,exponential_amplitude,cells_across_transition_certified_min,mass_error_to_target_domain
0.0,0.0,0.05995172850427709,0.005690998893532265,-0.6060961027495633,0.05695194862522605,0.0,9.268301588095259e-07,0.0,0.0,0.06564272739780935,0.0,0.0,0.0,0.0,0.0,-0.978099648125802,1.0156940957700902,0.0,0.0,0.1799185467136803,5.229878980628277e-05,0.00029068037043179486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06564272739780935,0.0,0.0,0.0,0.0,1.0,1.000000000000005,1.0,1.0,8.328131075834218,1.6344950084759606e-14
0.0,0.0,0.0599517206501083,0.005691006734484369,-0.606096102749559,0.056951948625223736,0.0,8.4066140965401e-07,0.0,1.5339419746055313e-05,0.06564272738459268,0.0,0.0,0.0,0.0,0.0,-0.9780987495382872,1.0156941550067269,0.0,4.218847493575595e-15,0.17991862935933817,4.9808392147320545e-05,0.00027683843704612673,5.859510407743882e-15,-4.057195101797864e-14,0.0,1.3556147533137919e-11,0.0,-1.3216677752225792e-11,3.3946978091212705e-13,0.0,1.3556147533137919e-11,0.0,3.3946978091212705e-13,5.171475872031727e-12,0.06564272738459268,5.171475872031727e-12,0.0,0.0,0.0026777803535417448,1.0,0.9523812226523185,0.9523809523809523,0.951229424500714,8.328131075834218,1.0485439677015596e-14
0.0,0.0,0.05995171317129701,0.005691014201304541,-0.6060961027495496,0.05695194862522235,0.0,7.625051657319003e-07,0.0,3.0678839492110627e-05,0.06564272737260154,0.0,0.0,0.0,0.0,0.0,-0.9780978937482611,1.0156942114239187,0.0,1.3655743202889425e-14,0.17991870806420096,4.743656799467902e-05,0.0002636555614758643,1.8966310004013092e-14,-6.493948916691476e-14,0.0,1.2295822511345253e-11,0.0,-1.1991130310917697e-11,3.046922004275563e-13,0.0,2.5851970044483172e-11,0.0,6.441619813396833e-13,9.813150776565394e-12,0.06564272737260154,9.813150776565394e-12,0.0,0.0,0.004264285234688566,1.0,0.9070299831814019,0.9070294784580498,0.9048374180359596,8.328131075834218,2.621359919253899e-15
0.0,0.0,0.05995170604922222,0.005691021312506317,-0.6060961027495716,0.05695194862522514,0.0,6.916150826185768e-07,0.0,4.601825923816594e-05,0.06564272736172853,0.0,0.0,0.0,0.0,0.0,-0.9780970787162885,1.0156942651564689,0.0,-8.326672684688674e-15,0.17991878301999567,4.5177694714653085e-05,0.0002511004907677269,-1.1564823173178714e-14,-1.596073748755316e-14,0.0,1.1152680425343083e-11,0.0,-1.0873010825029894e-11,2.7966960031318917e-13,0.0,3.7004650469826255e-11,0.0,9.238315816528725e-13,1.4073631890007405e-11,0.06564272736172853,1.4073631890007405e-11,0.0,0.0,0.005337430028525818,1.0,0.8638383001500051,0.863837598531476,0.8607079764250578,8.328131075834218,2.7909773257938572e-14
0.0,0.0,0.059951699266811244,0.005691028085053329,-0.6060961027495482,0.05695194862522472,0.0,6.273156304072618e-07,0.0,6.135767898422125e-05,0.06564272735186458,0.0,0.0,0.0,0.0,0.0,-0.9780963025003285,1.0156943163317136,0.0,1.509903313490213e-14,0.1799188544053576,4.3026403925505034e-05,0.0002391433853206204,2.0970879354030734e-14,-2.3270998932233994e-14,0.0,1.011581591153368e-11,0.0,-9.863956873523705e-12,2.5185903800997457e-13,0.0,4.7120466381359936e-11,0.0,1.1756906196628487e-12,1.7910447451975983e-11,0.06564272735186458,1.7910447451975983e-11,0.0,0.0,0.006089602699131562,1.0,0.8227033403600654,0.8227024747918819,0.8187307530779818,8.328131075834218,4.625929269271586e-15
0.0,0.0,0.059951692807845125,0.005691034535074617,-0.6060961027495395,0.05695194862522395,0.0,5.68994082446519e-07,0.0,7.669709873027656e-05,0.06564272734291975,0.0,0.0,0.0,0.0,0.0,-0.9780955632510426,1.015694365070677,0.0,2.375877272697835e-14,0.17991892239037693,4.097751307329332e-05,0.000227755438554611,3.29982954541366e-14,-3.6794982604893543e-14,0.0,9.175348415873519e-12,0.0,-8.944830987012153e-12,2.3051742886136577e-13,0.0,5.629581479723346e-11,0.0,1.4062080485242177e-12,2.142214536581163e-11,0.06564272734291975,2.142214536581163e-11,0.0,0.0,0.0066586416724712305,1.0,0.7835271676282755,0.7835261664684589,0.7788007830714049,8.328131075834218,1.665334536937771e-14
0.0,0.0,0.05995168665687552,0.005691040677928705,-0.6060961027495407,0.056951948625224375,0.0,5.160946765663788e-07,0.0,9.203651847633188e-05,0.06564272733480422,0.0,0.0,0.0,0.0,0.0,-0.9780948592073375,1.0156944114887576,0.0,2.2537527399890678e-14,0.17991898713699803,3.902620890887735e-05,0.00021690989667011142,3.1302121388737054e-14,-2.9362883469468024e-14,0.0,8.322315968112553e-12,0.0,-8.115522143192777e-12,2.0679382491977636e-13,0.0,6.461813076534602e-11,0.0,1.613001873443999e-12,2.4572438370344565e-11,0.06564272733480422,2.4572438370344565e-11,0.0,0.0,0.007086278774290619,1.0,0.7462165090070495,0.7462153966366275,0.7408182206817179,8.328131075834218,1.495717130397813e-14
0.0,0.0,0.05995168079920209,0.005691046528242861,-0.606096102749552,0.05695194862522422,0.0,4.681133191922116e-07,0.0,0.0001073759382223872,0.06564272732744494,0.0,0.0,0.0,0.0,0.0,-0.978094188692128,1.0156944556960745,0.0,1.1324274851176597e-14,0.1799190487995137,3.7167820216995355e-05,0.0002065807954465787,1.5728159515523053e-14,-3.2043312665850995e-14,0.0,7.548589782182427e-12,0.0,-7.359279852181544e-12,1.8930993000088325e-13,0.0,7.216672054752844e-11,0.0,1.8023118034448773e-12,2.7456382068381645e-11,0.06564272732744494,2.7456382068381645e-11,0.0,0.0,0.00743125968492825,1.0,0.7106825327047636,0.7106813301301214,0.7046880897187134,8.328131075834218,6.167905692362115e-16
0.0,0.0,0.05995167522082039,0.005691052099948256,-0.6060961027495555,0.05695194862522313,0.0,4.245927818014459e-07,0.0,0.0001227153579684425,0.06564272732076865,0.0,0.0,0.0,0.0,0.0,-0.9780935501083101,1.0156944977976852,0.0,7.771561172376096e-15,0.17991910752483736,3.53979701105844e-05,0.00019674380668933567,1.0793834961633467e-14,-5.117183011276585e-14,0.0,6.846796796503077e-12,0.0,-6.676298403007763e-12,1.704983934953138e-13,0.0,7.901351734403151e-11,0.0,1.9728101969401887e-12,3.005375119447011e-11,0.06564272732076865,3.005375119447011e-11,0.0,0.0,0.007704657874170649,1.0,0.6768406366656124,0.676839362028687,0.6703200460356393,8.328131075834218,5.5511151231259034e-15
0.0,0.0,0.059951669908400715,0.0056910574063129835,-0.6060961027495255,0.05695194862522191,0.0,3.85118343963382e-07,0.0,0.0001380547777144978,0.0656427273147137,0.0,0.0,0.0,0.0,0.0,-0.9780929419349278,1.015694537893773,0.0,3.774758283725532e-14,0.17991916345290676,3.3712344137230165e-05,0.0001873749493397031,5.242719838507684e-14,-7.261526368382964e-14,0.0,6.210249415578836e-12,0.0,-6.0549482094884866e-12,1.5530120609034934e-13,0.0,8.522376675961035e-11,0.0,2.128111403030543e-12,3.2419606670724086e-11,0.0656427273147137,3.2419606670724086e-11,0.0,0.0,0.007931261129911826,1.0,0.6446102472199721,0.6446089162177971,0.6376281516217733,8.328131075834218,3.6082248300318376e-14
