E_kin,E_gravity,E_interface,E_wall,phase_mass,liquid_volume,viscous_dissipation,CH_dissipation,slip_dissipation,time,E_total,strong_divergence_L2,relative_strong_divergence,wall_normal_velocity_L2,omega_L2,speed_max_dof_sample,phi_min_dof,phi_max_dof,wall_relaxation_dissipation,mass_error_abs,mu_mean_Pa,mu_std_Pa,relative_mu_variation,mass_error_relative_to_domain,liquid_volume_error_relative,interval_viscous_dissipation,interval_CH_dissipation,interval_slip_dissipation,delta_E_interval,local_budget_defect,cumulative_viscous_dissipation,cumulative_CH_dissipation,cumulative_slip_dissipation,energy_budget_defect,energy_budget_relative,E_positive_scale,energy_budget_relative_to_initial_scale,energy_change_relative_applicable,energy_budget_relative_to_change,energy_budget_symmetric_diagnostic,energy_budget_symmetric_diagnostic_only,modal_amplitude,linear_BE_amplitude,exponential_amplitude,cells_across_transition_certified_min,mass_error_to_target_domain
0.0,0.0,0.05995189360048921,0.005690834223829848,-0.6060961027495596,0.0569519486252251,0.0,3.7073129861406866e-06,0.0,0.0,0.06564272782431906,0.0,0.0,0.0,0.0,0.0,-0.9781185176680063,1.0156928517916426,0.0,0.0,0.179916810660704,0.00010459742507586067,0.0005813654915944217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06564272782431906,0.0,0.0,0.0,0.0,1.0,1.0000000000000069,1.0,1.0,8.328131075834218,1.125642788856086e-14
0.0,0.0,0.059951889517774325,0.005690838292590107,-0.6060961027495438,0.056951948625225735,0.0,3.616315905795125e-06,0.0,3.834854936513828e-06,0.06564272781036443,0.0,0.0,0.0,0.0,0.0,-0.9781180517070552,1.0156928825067324,0.0,1.5765166949677223e-14,0.17991685354439896,0.00010330610462600685,0.0005741880351443202,2.1896065207885032e-14,1.1087229857766118e-14,0.0,1.4042527204717674e-11,0.0,-1.3954629118906325e-11,8.78980858113481e-14,0.0,1.4042527204717674e-11,0.0,8.78980858113481e-14,1.3390376775107749e-12,0.06564272781036443,1.3390376775107749e-12,0.0,0.0,0.0006867190517038467,1.0,0.9876544649323433,0.9876543209876544,0.9875778004938814,8.328131075834218,1.0639637319324648e-14
0.0,0.0,0.059951885488124336,0.005690842308629074,-0.6060961027495283,0.05695194862522318,0.0,3.52757656347429e-06,0.0,7.669709873027657e-06,0.06564272779675341,0.0,0.0,0.0,0.0,0.0,-0.9781175915013853,1.0156929128420358,0.0,3.1308289294429414e-14,0.17991689588705934,0.00010203073080185542,0.0005670992171069024,4.3483735131151967e-14,-3.374904033627708e-14,0.0,1.369789565085089e-11,0.0,-1.361101509278484e-11,8.688055806605024e-14,0.0,2.7740422855568563e-11,0.0,1.7477864387739835e-13,2.6625743577439673e-12,0.06564272779675341,2.6625743577439673e-12,0.0,0.0,0.0011253819453280306,1.0,0.9754613494956226,0.9754610577655846,0.9753099120283327,8.328131075834218,3.222730724259205e-14
0.0,0.0,0.059951881508637096,0.0056908462748369235,-0.6060961027495539,0.05695194862522519,0.0,3.4410147502049948e-06,0.0,1.1504564809541485e-05,0.06564272778347402,0.0,0.0,0.0,0.0,0.0,-0.9781171369797943,1.0156929428023027,0.0,5.662137425588298e-15,0.1799169377060047,0.00010077108911134542,0.0005600978451290203,7.864079757761527e-15,1.583889979680874e-15,0.0,1.3361768399905194e-11,0.0,-1.3279391475329305e-11,8.237692457588832e-14,0.0,4.110219125547376e-11,0.0,2.571555684532899e-13,3.917502775654304e-12,0.06564272778347402,3.917502775654304e-12,0.0,0.0,0.0014133525021217599,1.0,0.9634187644155918,0.9634183286573675,0.9631944177208218,8.328131075834218,3.3923481307991634e-15
0.0,0.0,0.05995187757851979,0.00569085019200208,-0.6060961027495141,0.05695194862522461,0.0,3.3565770304941625e-06,0.0,1.5339419746055313e-05,0.06564272777052187,0.0,0.0,0.0,0.0,0.0,-0.9781166880719675,1.0156929723925432,0.0,4.551914400963142e-14,0.17991697900818995,9.95270079579198e-05,0.0005531829653130695,6.32210333467103e-14,-8.650476042872466e-15,0.0,1.3033889198309994e-11,0.0,-1.295215323882104e-11,8.173595948895403e-14,0.0,5.4136080453783754e-11,0.0,3.3889152794224393e-13,5.162666744277083e-12,0.06564272777052187,5.162666744277083e-12,0.0,0.0,0.0016298090678482395,1.0,0.9515248496990263,0.9515242752171532,0.951229424500714,8.328131075834218,5.196460545815082e-14
0.0,0.0,0.059951873697113287,0.005690854060776043,-0.60609610274955,0.05695194862522586,0.0,3.2742112820729892e-06,0.0,1.917427468256914e-05,0.06564272775788933,0.0,0.0,0.0,0.0,0.0,-0.9781162447084665,1.015693001617759,0.0,9.658940314238862e-15,0.17991701980011232,9.82983009902163e-05,0.000546353541757337,1.341519488088731e-14,1.3280308291170405e-14,0.0,1.2714055646713163e-11,0.0,-1.2632533907819266e-11,8.152173889389751e-14,0.0,6.685013610049692e-11,0.0,4.204132668361447e-13,6.4045672806484384e-12,0.06564272775788933,6.4045672806484384e-12,0.0,0.0,0.0018021841609343764,1.0,0.939777769428106,0.9397770619428674,0.9394130628134758,8.328131075834218,2.1587669923267404e-15
0.0,0.0,0.05995186986379137,0.005690857881772548,-0.606096102749561,0.05695194862522514,0.0,3.193866662141679e-06,0.0,2.300912961908297e-05,0.06564272774556391,0.0,0.0,0.0,0.0,0.0,-0.9781158068207171,1.0156930304827927,0.0,-1.4432899320127035e-15,0.1799170600881342,9.708475201599659e-05,0.0005396083727048376,-2.004569350017644e-15,6.09188453723413e-16,0.0,1.2402070317063923e-11,0.0,-1.2325418463632332e-11,7.665185343159183e-14,0.0,7.925220641756084e-11,0.0,4.970651202677349e-13,7.572280079493957e-12,0.06564272774556391,7.572280079493957e-12,0.0,0.0,0.0019265541259587853,1.0,0.9281757107188034,0.9281748759929555,0.9277434863285529,8.328131075834218,1.3260997238578547e-14
0.0,0.0,0.05995186607795176,0.00569086165558801,-0.6060961027495592,0.05695194862522506,0.0,3.115493575639844e-06,0.0,2.68439845555968e-05,0.06564272773353977,0.0,0.0,0.0,0.0,0.0,-0.9781153743409993,1.0156930589922923,0.0,4.440892098500626e-16,0.17991709987848586,9.588617205050851e-05,0.000532946407624784,6.167905692361981e-16,-7.310261444680957e-16,0.0,1.2097740627050273e-11,0.0,-1.2024145568112488e-11,7.359505893778545e-14,0.0,9.134994704461112e-11,0.0,5.706601792055236e-13,8.693425732288164e-12,0.06564272773353977,8.693425732288164e-12,0.0,0.0,0.0020226907055917926,1.0,0.9167168832167765,0.9167159269066227,0.9162188716508777,8.328131075834218,1.0639637319324648e-14
0.0,0.0,0.059951862339004736,0.005690865382807589,-0.6060961027495597,0.05695194862522462,0.0,3.0390436445512884e-06,0.0,3.0678839492110627e-05,0.06564272772181233,0.0,0.0,0.0,0.0,0.0,-0.978114947202435,1.0156930871507321,0.0,-1.1102230246251565e-16,0.17991713917732427,9.470240154376593e-05,0.0005263667595916381,-1.5419764230904951e-16,-8.528638352127783e-15,0.0,1.1800878720404024e-11,0.0,-1.1727438464781414e-11,7.344025562260984e-14,0.0,1.0315082576501514e-10,0.0,6.441004348281286e-13,9.812213114481583e-12,0.06564272772181233,9.812213114481583e-12,0.0,0.0,0.0021072616479463732,1.0,0.9053995187356374,0.9053984463275286,0.9048374180359596,8.328131075834218,1.1410625530869913e-14
0.0,0.0,0.05995185864636636,0.005690869064007558,-0.6060961027495466,0.05695194862522308,0.0,2.9644696779916657e-06,0.0,3.451369442862445e-05,0.06564272771037392,0.0,0.0,0.0,0.0,0.0,-0.9781145253389787,1.0156931149624486,0.0,1.2989609388114332e-14,0.1799171779907286,9.353322297778417e-05,0.0005198682194904374,1.8041124150158794e-14,-3.557660569744732e-14,0.0,1.1511301350690186e-11,0.0,-1.1438405778108063e-11,7.28955725821233e-14,0.0,1.1466212711570533e-10,0.0,7.169960074102551e-13,1.0922702806153423e-11,0.06564272771037392,1.0922702806153423e-11,0.0,0.0,0.002181923829940187,1.0,0.894221870946613,0.8942206877308926,0.8935973471085157,8.328131075834218,6.784696261598327e-15
0.0,0.0,0.05995185499945979,0.005690872699756365,-0.6060961027495602,0.05695194862522451,0.0,2.8917256430536732e-06,0.0,3.834854936513828e-05,0.06564272769921616,0.0,0.0,0.0,0.0,0.0,-0.9781141086854055,1.0156931424316704,0.0,-5.551115123125783e-16,0.1799172163246647,9.237851324636197e-05,0.0005134501029610354,-7.709882115452476e-16,-1.0356203713298022e-14,0.0,1.1228829768049946e-11,0.0,-1.1157769153058439e-11,7.106061499150744e-14,0.0,1.2589095688375527e-10,0.0,7.880566224017577e-13,1.200523879066771e-11,0.06564272769921616,1.200523879066771e-11,0.0,0.0,0.002245214855928254,1.0,0.8831822150915082,0.883180926153968,0.8824969025845955,8.328131075834218,1.2027416100106124e-14
0.0,0.0,0.05995185139771692,0.005690876290615065,-0.606096102749538,0.0569519486252246,0.0,2.820766636394627e-06,0.0,4.218340430165211e-05,0.06564272768833199,0.0,0.0,0.0,0.0,0.0,-0.9781136971773018,1.015693169562543,0.0,2.1649348980190553e-14,0.17991725418508125,9.123803767635136e-05,0.0005071111055446333,3.006854025026466e-14,-8.89415142436183e-15,0.0,1.0953289608819738e-11,0.0,-1.0884168566427377e-11,6.912104239236115e-14,0.0,1.3684424649257502e-10,0.0,8.571776647941269e-13,1.3058227365081607e-11,0.06564272768833199,1.3058227365081607e-11,0.0,0.0,0.002299103185733193,1.0,0.8722788477076607,0.872277457929845,0.8715343499971578,8.328131075834218,1.881211236170445e-14
0.0,0.0,0.05995184784057547,0.0056908798371376424,-0.6060961027495606,0.05695194862522433,0.0,2.7515488565158177e-06,0.0,4.601825923816594e-05,0.06564272767771312,0.0,0.0,0.0,0.0,0.0,-0.9781132907510541,1.0156931963591447,0.0,-9.992007221626409e-16,0.17991729157780623,9.011164904326734e-05,0.0005008504088352067,-1.3877787807814457e-15,-1.352398367265977e-14,0.0,1.0684510787900047e-11,0.0,-1.0618866896905388e-11,6.56438909946595e-14,0.0,1.4752875728047506e-10,0.0,9.228215557887816e-13,1.4058245084795185e-11,0.06564272767771312,1.4058245084795185e-11,0.0,0.0,0.0023413862625300454,1.0,0.8615100863605472,0.8615086004245383,0.8607079764250578,8.328131075834218,1.2644206669342336e-14
0.0,0.0,0.05995184432748249,0.00569088333987128,-0.6060961027495289,0.05695194862522413,0.0,2.6840295767184184e-06,0.0,4.9853114174679766e-05,0.06564272766735377,0.0,0.0,0.0,0.0,0.0,-0.9781128893438393,1.015693222825498,0.0,3.0753177782116836e-14,0.1799173285086174,8.899917809791056e-05,0.0004946670720138433,4.271274691960672e-14,-1.7057276704255567e-14,0.0,1.04223273937482e-11,0.0,-1.0359352264899258e-11,6.297512884894269e-14,0.0,1.5795108467422325e-10,0.0,9.85796684637713e-13,1.5017606935470754e-11,0.06564272766735377,1.5017606935470754e-11,0.0,0.0,0.0023758924679418885,1.0,0.8508742693820228,0.8508726917773218,0.8500160902253981,8.328131075834218,3.145631903104679e-14
0.0,0.0,0.059951840857894866,0.005690886799356288,-0.606096102749579,0.0569519486252251,0.0,2.6181671187346284e-06,0.0,5.36879691111936e-05,0.06564272765725115,0.0,0.0,0.0,0.0,0.0,-0.9781124928936147,1.0156932489655768,0.0,-1.942890293094024e-14,0.17991736498322491,8.790042429374079e-05,0.0004885599803106077,-2.6984587404083668e-14,0.0,0.0,1.0166577585962725e-11,0.0,-1.010261319045469e-11,6.396439550803464e-14,0.0,1.6811766226018598e-10,0.0,1.0497610801457589e-12,1.5992039254603425e-11,0.06564272765725115,1.5992039254603425e-11,0.0,0.0,0.00241221485346893,1.0,0.8403697556128403,0.8403680906442684,0.8394570207692074,8.328131075834218,3.8241015292645115e-14
0.0,0.0,0.059951837431271957,0.005690890216126415,-0.6060961027495627,0.0569519486252239,0.0,2.553920826995495e-06,0.0,5.7522824047707426e-05,0.06564272764739837,0.0,0.0,0.0,0.0,0.0,-0.9781121013391076,1.015693274783311,0.0,-3.1086244689504383e-15,0.17991740100725434,8.681523382780899e-05,0.0004825282787644791,-4.317533984653387e-15,-2.1077920498830093e-14,0.0,9.917103495383411e-12,0.0,-9.852785254338414e-12,6.431824104499688e-14,0.0,1.780347657555694e-10,0.0,1.1140793211907606e-12,1.6971862049553963e-11,0.06564272764739837,1.6971862049553963e-11,0.0,0.0,0.0024487657326186353,1.0,0.8299949241489543,0.8299931759449566,0.8290291181804004,8.328131075834218,1.557396187321434e-14
0.0,0.0,0.05995183404707655,0.005690893590708804,-0.6060961027495609,0.05695194862522684,0.0,2.49125104353381e-06,0.0,6.135767898422125e-05,0.06564272763778536,0.0,0.0,0.0,0.0,0.0,-0.9781117146198063,1.0156933002825888,0.0,-1.3322676295501878e-15,0.17991743658626638,8.57434483770132e-05,0.000476571087293705,-1.8503717077085944e-15,3.0459422686170653e-14,0.0,9.673751126630002e-12,0.0,-9.613004836594996e-12,6.074629003500565e-14,0.0,1.877085168821994e-10,0.0,1.1748256112257727e-12,1.789726981441085e-11,0.06564272763778536,1.789726981441085e-11,0.0,0.0,0.002477269190780931,1.0,0.8197481740915172,0.8197463466123028,0.8187307530779818,8.328131075834218,1.3106799596269495e-14
0.0,0.0,0.05995183070478183,0.005690896923624128,-0.6060961027495554,0.05695194862522434,0.0,2.4301190835204294e-06,0.0,6.519253392073508e-05,0.06564272762840595,0.0,0.0,0.0,0.0,0.0,-0.9781113326759497,1.0156933254672595,0.0,4.218847493575595e-15,0.17991747172575842,8.468489739935034e-05,0.00047068745790532457,5.859510407743882e-15,-1.3402145981915088e-14,0.0,9.436370263072814e-12,0.0,-9.379413912213863e-12,5.695635085895124e-14,0.0,1.971448871452722e-10,0.0,1.231781962084716e-12,1.8764941721821168e-11,0.06564272762840595,1.8764941721821168e-11,0.0,0.0,0.002498249660790696,1.0,0.8096279242998586,0.8096260213454843,0.8085603163214524,8.328131075834218,5.396917480816851e-15
