nu,integrator,dt,reference_dt,omega_L2_norm_curve_difference_max,omega_L2_norm_curve_relative_max,omega_wall_left_L2_norm_curve_difference_max,omega_wall_left_L2_norm_curve_relative_max,omega_wall_right_L2_norm_curve_difference_max,omega_wall_right_L2_norm_curve_relative_max,omega_surface_layer_L2_norm_curve_difference_max,omega_surface_layer_L2_norm_curve_relative_max,omega_max_norm_curve_difference_max,omega_max_norm_curve_relative_max,probe_u_0_error_max,probe_u_1_error_max,probe_u_2_error_max,probe_u_3_error_max,probe_u_4_error_max,probe_u_5_error_max,probe_u_6_error_max,probe_w_0_error_max,probe_w_1_error_max,probe_w_2_error_max,probe_w_3_error_max,probe_w_4_error_max,probe_w_5_error_max,probe_w_6_error_max,omega_probe_symmetry_max,corner_early_error_max,corner_early_error_on_common_0_005_grid
0.01,midpoint,0.005,0.0025,0.00014417518836362664,0.0039001670373087945,0.0001020243565142086,0.003977205046247619,0.0001020243565141995,0.003977205046247256,0.0001425558962441292,0.0038917171106030053,0.032769336766694135,0.011299899501926043,1.288623443637324e-07,1.3976373836434644e-07,1.397637384558531e-07,6.268612281263208e-08,6.575977189873938e-09,3.4625797986145845e-07,3.4625797986708275e-07,2.091285522003473e-17,2.004610289516734e-07,2.0046102887361084e-07,6.108066248455066e-18,4.947642160807156e-19,5.103021694556967e-07,5.103021694418189e-07,1.6431300764452317e-14,0.0123052598675773,0.0123052598675773
0.01,midpoint,0.0025,0.00125,8.284586317645372e-05,0.0022411155516790346,5.8603757479314686e-05,0.0022845517519735348,5.860375747931295e-05,0.002284551751973463,8.195103002177156e-05,0.002237223384217057,0.018951799719636786,0.006535169294433054,3.221631341213116e-08,3.4939032284540816e-08,3.4939032178722684e-08,1.3937656579446979e-08,1.399759744028419e-09,1.1513719035867735e-07,1.1513719035617691e-07,7.079908436434603e-17,5.012213131171117e-08,5.0122131348140364e-08,1.0592834555476966e-17,9.277828036844923e-19,1.2818739297511608e-07,1.2818739297728449e-07,1.304512053934559e-14,0.009157249638935131,0.003832121529451428
0.01,sdirk2,0.005,0.0025,5.208534457717224e-05,0.0014089939929711568,3.6857773861982256e-05,0.0014368260382168843,3.685777386198941e-05,0.0014368260382171681,5.1494731130357664e-05,0.001405787822827601,0.007794600609609514,0.002687821393292246,6.263408988075453e-08,6.789768992572845e-08,6.789768988105932e-08,3.161752034179375e-08,3.409219562569771e-09,1.4273949009136714e-07,1.427394900888057e-07,7.019140060779854e-17,9.700233915676398e-08,9.70023390023736e-08,1.734757611046381e-17,1.3282424440287727e-18,2.5916521226472533e-07,2.591652122629906e-07,1.9095836023552692e-14,0.0014478077174473747,0.0014478077174473747
0.01,sdirk2,0.0025,0.00125,3.1062339043409336e-05,0.0008402873112022265,2.1972381578094953e-05,0.0008565503893885289,2.197238157808758e-05,0.0008565503893882449,3.072052170391827e-05,0.0008386557870381207,0.005357577651605397,0.0018474588547583313,1.564760438235724e-08,1.696467041888486e-08,1.696467044533939e-08,7.541863195482772e-09,7.323416421824253e-10,4.910028062172329e-08,4.9100280622075654e-08,8.366942576276975e-17,2.4288101299271836e-08,2.4288101379069116e-08,2.044628654172015e-17,7.47876362370574e-18,6.29864684257176e-08,6.29864684326565e-08,2.098321516541546e-14,0.0020091787166287914,0.00047869103605838875
0.1,midpoint,0.005,0.0025,8.017041990184405e-05,0.0038448491903451654,5.7241253348115574e-05,0.004698476019714752,5.724125334817141e-05,0.004698476019719316,7.917442670477156e-05,0.0038172930494354694,0.012801377699883723,0.02019793287541667,2.7767457746932095e-07,2.03725028500505e-07,2.0372502849615463e-07,5.323135377209202e-08,7.1083768965447765e-09,1.2299882804330057e-06,1.2299882804716169e-06,1.3054876634319356e-16,2.0795989736852039e-07,2.0795989735811204e-07,5.887110144804557e-18,3.838507675903348e-19,3.2884704750384304e-06,3.28847047501924e-06,3.1002977962657496e-13,0.0020914949071555826,0.0020914949071555826
0.1,midpoint,0.0025,0.00125,4.779077452176587e-05,0.002291977228191577,3.3936719977608275e-05,0.0027856009027720195,3.393671997768265e-05,0.002785600902778097,4.720972439336158e-05,0.0022761616367869505,0.008861607022673149,0.013981017976835373,6.949562607414667e-08,7.11670546264863e-08,7.116705463016581e-08,4.648051878905116e-08,5.674471267970668e-09,3.7816902502358035e-07,3.78169025013172e-07,1.0079905109487538e-16,5.8218083889168795e-08,5.821808389429165e-08,5.1019265433542376e-18,5.640665552033164e-19,1.020071083566998e-06,1.0200710835703048e-06,2.6778579353958776e-13,0.0012162193171416924,0.00045935837018085124
0.1,sdirk2,0.005,0.0025,2.9089943739922085e-05,0.0013951108093508684,2.0791814020500242e-05,0.001706636122270219,2.0791814020502302e-05,0.0017066361222704658,2.874451680207296e-05,0.0013858819693161628,0.0024105803478000204,0.0038031796661095675,1.3479006091745432e-07,8.122021869138771e-08,8.122021868518065e-08,2.200479230361936e-08,1.6974299454427303e-09,5.31257457953447e-07,5.312574579487443e-07,4.668061352054654e-16,1.0090239267908363e-07,1.0090239219943259e-07,2.0226914694845394e-17,4.1830641851873287e-19,1.4142128204368753e-06,1.4142128205081074e-06,5.660472091051361e-13,0.0013630902937051617,0.0013630902937051617
0.1,sdirk2,0.0025,0.00125,1.7211314392867583e-05,0.0008254304153175191,1.2225079832950403e-05,0.001003462053812613,1.2225079832876243e-05,0.001003462053806532,1.7008352536312965e-05,0.0008200381945578501,0.0016680717180805812,0.0026317224336311843,3.371638636253532e-08,2.8291618519094073e-08,2.8291618512887016e-08,1.2684724012386125e-08,1.6672305327695871e-09,1.4363744037789534e-07,1.4363744037392445e-07,3.0091347880919066e-16,2.523135250037667e-08,2.5231352622674674e-08,3.712310881057766e-17,2.2899929284053255e-18,5.351304882350388e-07,5.351304882605175e-07,5.582201367815287e-13,0.0006740323767378854,3.0413950862215322e-05
1.0,midpoint,0.005,0.0025,4.661505370495895e-05,0.00694481663437055,3.63331142317336e-05,0.011984023200895295,3.633311423151438e-05,0.011984023200824213,4.6009329451672824e-05,0.006891345717857669,0.005028864543342958,0.049334949151582916,3.667692820554999e-07,7.952069387064543e-07,7.952069387590923e-07,1.8916149948686016e-07,2.532675177497114e-08,5.362531310854186e-06,5.362531310771665e-06,9.87877497078638e-16,1.0635485560994023e-06,1.0635485561394094e-06,9.499021459710455e-17,3.47033240032913e-19,1.520948395956445e-05,1.520948395953252e-05,2.493456829899543e-12,0.0025047930129950026,0.0025047930129950026
1.0,midpoint,0.0025,0.00125,2.726204180647469e-05,0.004061575211976882,2.0257444210244522e-05,0.006681677278880049,2.025744421050137e-05,0.006681677278961434,2.691211198657987e-05,0.004030963232949337,0.0033496466586790345,0.03289740822519149,9.330870874373585e-08,2.324936586651347e-07,2.3249365865244277e-07,5.251742034323385e-08,7.160240287378258e-09,2.3100904914943094e-06,2.3100904915142147e-06,8.476154381290061e-16,2.663834021546566e-07,2.663834020410593e-07,1.9595668883183366e-16,3.971496175810936e-19,3.834861134341356e-06,3.834861134354258e-06,3.321676267376006e-12,0.0014681509599626394,0.0004688861094832575
1.0,sdirk2,0.005,0.0025,1.7098984727548314e-05,0.0025474668666116466,1.3732865324608324e-05,0.004529639256393922,1.3732865324805107e-05,0.004529639256457311,1.6888623685153386e-05,0.0025296242800050468,0.0009463479348562967,0.009297957262076722,1.8016578157511488e-07,3.075686164850152e-07,3.0756861644826074e-07,8.428405776038768e-08,1.122762656470336e-08,1.8602741816125328e-06,1.8602741816635614e-06,1.678174067048653e-15,5.102661436610716e-07,5.102661436388455e-07,1.7050043908636603e-16,1.17576202467738e-18,7.3340917706680585e-06,7.3340917707506205e-06,5.410845382858298e-12,0.0005797473759336248,0.0005797473759336248
1.0,sdirk2,0.0025,0.00125,9.990265445982934e-06,0.0014883811219710006,7.4806427204516515e-06,0.0024674067843186618,7.480642720009243e-06,0.002467406784175688,9.869207108328124e-06,0.0014782378742460448,0.0006183318778645603,0.006075167472056298,4.5621909039352936e-08,9.336882286698948e-08,9.336882283662504e-08,2.812391043289261e-08,3.798570035624798e-09,1.004281955443408e-06,1.0042819554276328e-06,1.9769284481976136e-15,1.2454402471153802e-07,1.2454402483242657e-07,2.778157110099747e-16,1.4273551800602263e-18,2.469179909448795e-06,2.4691799094348767e-06,6.373478134147348e-12,0.0003971218458065197,1.4103379486336137e-05
