nu,integrator,dt,volume_error_max,contact_error_max,energy_balance_relative_max,max_step_energy_increase_max,divergence_l2_max,weak_divergence_l2_max,divergence_relative_max,omega_wall_symmetry_max,max_slope_max,omega_max_max,rk_energy_correction_max,no_slip_max
0.01,midpoint,0.005,5.999534365402209e-18,0.0,1.7517071724218823e-14,0.0,0.0016871214862496902,1.9137913972007867e-15,0.047332265296654574,9.020562075079397e-17,0.8793120857099505,2.899903218732083,0.0,0.0
0.01,midpoint,0.0025,2.7587863092072562e-18,0.0,8.50343287583438e-15,0.0,0.0016874613535522735,2.350536037734417e-15,0.0473427864946241,1.1102230246251565e-16,0.8793306455540443,2.8999670980355776,0.0,0.0
0.01,midpoint,0.00125,3.084893993900162e-18,0.0,9.693913478451193e-15,0.0,0.0016874682768017737,2.5886878586532727e-15,0.04734323232748535,1.214306433183765e-16,0.8793352860525434,2.8999707376794,0.0,0.0
0.01,sdirk2,0.005,1.30985174963405e-17,0.0,3.350352553078746e-14,0.0,0.001687463207444385,3.267508842378682e-15,0.04734252392843984,1.5612511283791264e-16,0.8793248264568745,2.8999632984151393,1.5222642451029685e-10,0.0
0.01,sdirk2,0.0025,5.227887350453542e-18,0.0,4.6598812159572403e-14,0.0,0.0016874675721165544,3.877309033273487e-15,0.047343133762305076,1.249000902703301e-16,0.8793338307631736,2.8999697037391687,3.9180334521220365e-11,0.0
0.01,sdirk2,0.00125,2.8273959779348545e-18,0.0,8.23132302380768e-14,0.0,0.0016874686588773966,4.986792458521463e-15,0.04734328627278298,2.255140518769849e-16,0.8793360823038161,2.8999712972261182,9.966461611857434e-12,0.0
0.1,midpoint,0.005,8.907398473326222e-18,0.0,8.758535862109412e-14,0.0,0.0003822162354734974,9.549557768175335e-15,0.018613799399344752,4.701100619897147e-16,0.2289541536789273,0.633516991303696,0.0,0.0
0.1,midpoint,0.0025,7.958721572401406e-18,0.0,1.0255140048256263e-13,0.0,0.00038227553744423236,9.005439557064409e-15,0.018617157305251254,3.5214886562329184e-16,0.2289573163667848,0.6337964275277174,0.0,0.0
0.1,midpoint,0.00125,1.278511530585641e-17,0.0,1.05612636317863e-13,0.0,0.0003823439483364073,8.60276510301447e-15,0.018620607617318825,2.914335439641036e-16,0.22895810807067318,0.6338313159567933,0.0,0.0
0.1,sdirk2,0.005,2.693564772268675e-18,0.0,7.346966004720905e-14,0.0,0.0003823559416453736,2.385393737447453e-14,0.018620918120804714,1.0061396160665481e-15,0.22895632197183266,0.6338336579238173,4.853380538437907e-10,0.0
0.1,sdirk2,0.0025,3.884831909287123e-17,0.0,6.258526596614104e-14,0.0,0.0003823554176343495,2.4499845062291527e-14,0.01862112797406042,9.731798700229888e-16,0.22895785957515866,0.63383288706576,1.236434633405099e-10,0.0
0.1,sdirk2,0.00125,1.285796013932028e-18,0.0,1.5187131116240204e-13,0.0,0.0003823552859742549,2.3028634419784616e-14,0.018621180447263113,4.180683577104105e-16,0.2289582439331496,0.6338326932825579,3.129694105291203e-11,0.0
1.0,midpoint,0.005,1.319490984573804e-16,0.0,5.000018530990615e-14,0.0,6.270958074249913e-05,6.219963441907715e-14,0.011818205886267062,3.4169715668053158e-15,0.04862473767034127,0.10203537684607472,0.0,0.0
1.0,midpoint,0.0025,5.940750278862761e-17,0.0,9.846975270216212e-14,0.0,6.2624535418218e-05,7.607840199591554e-14,0.01141130827663126,5.378076456397096e-15,0.04862474005558775,0.10161120825446114,0.0,0.0
1.0,midpoint,0.00125,9.276027211971294e-17,0.0,1.2295963938456513e-13,0.0,6.264396453170287e-05,1.0610413122416156e-13,0.011487871974378991,4.871970882280863e-15,0.048624740846626976,0.10172441246115314,0.0,0.0
1.0,sdirk2,0.005,2.66989867172239e-16,0.0,6.615670777399148e-14,0.0,6.265917508565753e-05,1.486516108247273e-13,0.011521095614286252,8.210012530929234e-15,0.04862473835737203,0.10176797948554116,8.386248941698575e-10,0.0
1.0,sdirk2,0.0025,1.1306703999718754e-16,0.0,1.2636101253489889e-13,0.0,6.265827469620179e-05,1.5450473647443597e-13,0.011520113441431034,6.0958182945825e-15,0.04862474048586591,0.1017665168386619,2.1654063250206388e-10,0.0
1.0,sdirk2,0.00125,6.289897259720983e-17,0.0,2.1190554726579276e-13,0.0,6.26580502331045e-05,1.4017403519263613e-13,0.011519911327320853,5.767088195884895e-15,0.04862474100152804,0.10176615219713946,5.5314195486538504e-11,0.0
