nu,integrator,dt,reference_dt,eta_difference_final,eta_difference_max,eta_relative_max,velocity_difference_final,velocity_difference_max,velocity_relative_max,full_difference_final,full_difference_max,full_relative_max,wall_left_difference_final,wall_left_difference_max,wall_left_relative_max,wall_right_difference_final,wall_right_difference_max,wall_right_relative_max,surface_layer_difference_final,surface_layer_difference_max,surface_layer_relative_max,probes_max_difference_final,probes_max_difference_max,energy_difference_difference_final,energy_difference_difference_max,slope_difference_difference_final,slope_difference_difference_max,early_corner_error_max,early_corner_error_sign_changes,early_corner_error_alternating_amplitude,rough_stiffness
0.01,midpoint,0.005,0.0025,1.1562766692098147e-07,1.1562766692098147e-07,4.056937013861984e-05,2.235357734551975e-07,2.235357734551975e-07,2.68199712107301e-05,1.4863493650004213e-06,9.229412683015827e-05,0.0024967409366744354,8.027529835325525e-07,6.52570400200152e-05,0.002545328362832891,8.027529834735651e-07,6.525704002000615e-05,0.0025453283628325348,1.4687405624332652e-06,9.135257191333131e-05,0.0024938874966200786,2.004610289516734e-07,4.924415674370693e-07,3.727716185386522e-10,3.727716185386522e-10,1.855984409382394e-05,1.855984409382394e-05,0.0123052598675773,9,0.004612297456477822,1.894478991533579
0.01,midpoint,0.0025,0.00125,2.8908529007219043e-08,2.8908529007219043e-08,1.0142908221596959e-05,5.5888717466865884e-08,5.5888717466865884e-08,6.705571016738012e-06,3.6594740124733565e-07,1.5735699239284785e-05,0.0004256834675693668,1.954357898217825e-07,1.1125765092003262e-05,0.00043395810835701555,1.954357897517248e-07,1.1125765092005187e-05,0.0004339581083570898,3.615229278549411e-07,1.5577808144588504e-05,0.00042526902387771934,5.0122131348140364e-08,1.1571065838215239e-07,9.319888999816724e-11,9.319888999816724e-11,4.640498499131063e-06,4.640498499131063e-06,0.009157249638935131,19,0.0015947408658455865,0.9472394957667895
0.01,sdirk2,0.005,0.0025,5.6154764187588734e-08,5.6154764187588734e-08,1.9702580481279366e-05,1.083289874594027e-07,1.083289874594027e-07,1.2997391446019344e-05,7.106803620261597e-07,5.512668392008109e-06,0.00014912902856871658,3.793662521046882e-07,3.892316494045711e-06,0.00015181881654307533,3.793662521862553e-07,3.892316494055044e-06,0.00015181881654344006,7.021107450071369e-07,5.461905871948319e-06,0.00014910808534523919,9.700233915676398e-08,2.3551386747321795e-07,1.7772236740804578e-10,1.7772236740804578e-10,9.004306299131848e-06,9.004306299131848e-06,0.0014478077174473747,1,0.00020445534601182675,1.894478991533579
0.01,sdirk2,0.0025,0.00125,1.403400373257707e-08,1.403400373257707e-08,4.924000519207734e-06,2.7102791646565654e-08,2.7102791646565654e-08,3.25181409897666e-06,1.776212872910264e-07,1.3415714146849935e-06,3.629232257305462e-05,9.483484682967912e-08,9.472081723136746e-07,3.694567564458219e-05,9.483484696531829e-08,9.472081723215268e-07,3.694567564488879e-05,1.7547634386630147e-07,1.3292257741805246e-06,3.6287444298389346e-05,2.4288101379069116e-08,5.691849195655144e-08,4.4830149161856955e-11,4.4830149161856955e-11,2.2515406424838957e-06,2.2515406424838957e-06,0.0020091787166287914,1,0.00012560861308128364,0.9472394957667895
0.1,midpoint,0.005,0.0025,6.682071578923665e-08,7.175514480608388e-08,2.517616333967601e-05,2.074121460652568e-07,3.5269928310428317e-07,5.460133411464725e-05,3.570827857382343e-06,7.140041020937595e-05,0.003424818368100976,2.5040332162044897e-06,5.043640747956458e-05,0.004142030179456293,2.5040332157070633e-06,5.0436407479513134e-05,0.004142030179451964,3.534232896224338e-06,7.066669660641324e-05,0.003407488843903305,2.7767457746932095e-07,1.374961809939585e-06,9.455937318118693e-10,9.796045976450524e-10,3.162687857494184e-06,3.162687857494184e-06,0.0020914949071555826,6,0.0001361061213014169,18.94478991533579
0.1,midpoint,0.0025,0.00125,1.670512069381521e-08,1.793916055837859e-08,6.2941721825655045e-06,5.184673556288243e-08,6.917231759206433e-08,1.0708592588718799e-05,4.693248323512573e-07,1.5980007847746425e-05,0.000766504898113049,3.218057987611998e-07,1.1285257167768769e-05,0.0009267907857661722,3.2180579881873e-07,1.128525716780409e-05,0.0009267907857690539,4.6451800139768523e-07,1.581744196852613e-05,0.000762705702046088,6.949562607414667e-08,3.2232389963831286e-07,2.364074145659264e-10,2.4491102519963513e-10,7.917038883920036e-07,7.917038883920036e-07,0.0012162193171416924,17,0.0005914538280160838,9.472394957667895
0.1,sdirk2,0.005,0.0025,3.249492488588763e-08,3.486557733994669e-08,1.2233010920886335e-05,1.0051182540207624e-07,1.1427892511715143e-07,1.7691545801832045e-05,2.9715791450751514e-07,3.1950594603248634e-06,0.00015325564328868912,1.393077975367362e-07,1.9715921748293762e-06,0.00016191491482824493,1.3930779741405543e-07,1.97159217518292e-06,0.00016191491485727916,2.929512115531387e-07,3.166982056325424e-06,0.0001527094579047166,1.3479006091745432e-07,6.270791105063463e-07,4.5787348718900477e-10,4.744090166451068e-10,1.537603325996173e-06,1.537603325996173e-06,0.0013630902937051617,2,0.00014610212807796285,18.94478991533579
0.1,sdirk2,0.0025,0.00125,8.11520511017026e-09,8.711034811516396e-09,3.0563722763715475e-06,2.5144342743427626e-08,2.7952346548674938e-08,4.327315698749462e-06,7.429294773132274e-08,7.773986018267354e-07,3.728910048146924e-05,3.48299779560366e-08,4.79963294955158e-07,3.941653929137025e-05,3.4829977848871165e-08,4.799632946965634e-07,3.941653927013306e-05,7.324142828827836e-08,7.705675648217861e-07,3.7156232410322034e-05,3.371638636253532e-08,1.5332460041178608e-07,1.1459780305554451e-10,1.1872828780440012e-10,3.84357990934614e-07,3.84357990934614e-07,0.0006740323767378854,0,3.5082552592535614e-05,9.472394957667895
1.0,midpoint,0.005,0.0025,8.614032496494237e-10,2.3150801939311512e-08,8.122739806932659e-06,2.4702487943286312e-08,6.527424151167333e-07,0.00029328613619367366,2.693591597684461e-06,4.114661114300194e-05,0.006130135661672791,1.903796451659001e-06,2.8832820568193314e-05,0.00951382213146593,1.9037964511473389e-06,2.8832820570833007e-05,0.009513822132336345,2.666235196131388e-06,4.0730102288828705e-05,0.0061006742567441975,1.794804103515818e-08,7.634678897725867e-07,2.8187165478760733e-11,8.79745181041401e-10,2.3852464794971162e-09,1.1200002470370535e-06,0.0025047930129950026,9,0.0007197052743660338,189.4478991533579
1.0,midpoint,0.0025,0.00125,2.1530723951736574e-10,5.785989462787087e-09,2.0300846188860474e-06,5.941745207402672e-09,1.2999063056630553e-07,5.840736742784163e-05,8.826148407993578e-07,9.101667285945532e-06,0.0013560074085934958,6.2394988825403e-07,6.40922338886314e-06,0.002114840028024136,6.239498884268287e-07,6.409223390952079e-06,0.0021148400287119367,8.736022131763466e-07,9.011634464451538e-06,0.001349804899628278,4.42611686884975e-09,3.0578920834996217e-07,7.0481559600970006e-12,2.198914086771575e-10,7.910392271770483e-10,2.0772259429983203e-07,0.0014681509599626394,9,0.00018815020738858164,94.72394957667895
