time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,3.98442821680385e-05,3.98442821680385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1858461261560205e-20,0.0,-0.00349067268159625,0.00349067268159625,0.0,0.0034906726815966006,0.003490672681596108,0.0034906726815961925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,3.816669203488229e-07,3.945581448323189e-05,3.9837481403580714e-05,6.860578853242349e-07,6.800764457798826e-09,0.0,0.0,1.3552527156068805e-20,3.401373150333752e-16,1.0745696542523244e-20,1.3724073429119793e-20,0.0,0.00020435479906658893,0.008060267818613843,0.02535335098849515,4.1952557168792774e-16,-8.809142651444724e-20,9.994988777600744e-20,-0.00349067268159625,0.00349067268159625,0.0,0.008827089621349732,0.008827089621349732,0.008827089621349732,0.0,0.0,0.0,0.0,0.0,0.0,0.007831350208178543,0.005529559914182091,0.005529559914182135,0.00775218849768868,0.34089843945296894,4.423544863740858e-17,0.0013114652641548917,0.001311465264155229,0.16653306862369602,0.1665330686236995,-0.0007681496256507606,-0.000462420849000664,-0.00046242084900066806,-0.0002176602386992544,-9.06915203935418e-06,-0.00034798247577355607,-0.00034798247577355916,-1.1323249225785935e-18,0.0007588422535726651,-0.0007588422535726659,-3.9024339787963055e-19,-1.4430078318957706e-20,0.001613067147885169,-0.0016130671478851867
0.05,1.4854241150760878e-06,3.831997037613737e-05,3.980539449121346e-05,1.9491589572857487e-06,3.888767682503831e-08,0.0,0.0,0.0,0.0,-4.731473103803318e-22,2.482865326639168e-20,0.0,0.0003203359106961431,0.013500852189299466,0.023727088201886664,6.162454588462953e-16,-2.286988957586611e-19,2.405573570202213e-19,-0.00349067268159625,0.00349067268159625,0.0,0.01980338819321594,0.019803388193215605,0.01980338819321594,0.0,0.0,0.0,0.0,0.0,0.0,0.01302421298758741,0.009180718299102275,0.0091807182991023,0.012894183338320184,0.5319938567624651,2.42861286636753e-17,0.009821034950584577,0.009821034950584126,0.2614364051536455,0.261436405153651,-0.0015308515305724518,-0.0009051284159610244,-0.0009051284159610274,-0.0004310719703473974,-1.7774233016066985e-05,-0.0006099674266267458,-0.0006099674266267713,1.3529846969105555e-18,0.001518830201959128,-0.0015188302019591312,-1.2458558679157601e-19,-2.3311078319806444e-19,0.0031227485299780353,-0.0031227485299780457
0.075,3.241433564469668e-06,3.6495923096799623e-05,3.9737356661269294e-05,3.5354523896143266e-06,1.0692550676920475e-07,0.0,0.0,0.0,0.0,5.0954325733266505e-22,2.482865326639168e-20,0.0,0.0004226793512187541,0.01810291526809472,0.023348689697714076,8.773733178594007e-16,-3.7947076036992655e-19,3.9132922163148676e-19,-0.00349067268159625,0.00349067268159625,0.0,0.03528898385701685,0.03528898385701685,0.03528898385701685,0.0,0.0,0.0,0.0,0.0,0.0,0.01737486240078424,0.012227343964822952,0.012227343964823032,0.017202346319132082,0.7054121020730075,7.979727989493313e-17,0.022880961763640906,0.022880961763641704,0.337229258261984,0.33722925826198524,-0.0022823139226924006,-0.0013248730372034557,-0.0013248730372034593,-0.0006382357618619622,-2.6030296626143868e-05,-0.0008093221821555078,-0.0008093221821555148,-2.725262950712429e-21,0.002269654560257804,-0.0022696545602578127,-2.070238418258062e-18,-1.3603521202531333e-19,0.00443720860515988,-0.0044372086051599115
0.1,5.561815916424044e-06,3.406524228870416e-05,3.962705820512821e-05,5.310977766596277e-06,2.1722396291027934e-07,0.0,0.0,-1.3552527156068805e-20,-3.401373150333752e-16,4.207867776057252e-21,2.482865326639168e-20,0.0,0.000520503815894341,0.02211036641492995,0.023541166443215186,1.1605202575694461e-15,-5.692061405548898e-19,5.8106460181645e-19,-0.00349067268159625,0.00349067268159625,0.0,0.055034449504136475,0.055034449504136225,0.055034449504136475,0.0,0.0,0.0,0.0,0.0,0.0,0.021133831392941203,0.01485142042471679,0.01485142042471684,0.020924524813068633,0.8738301767006076,5.0306980803327406e-17,0.03758710588096753,0.03758710588096579,0.4040563752629524,0.4040563752629581,-0.0030170914150512615,-0.0017169019914647305,-0.0017169019914647454,-0.0008376700393805697,-3.3815160361612336e-05,-0.0009690318028400647,-0.0009690318028400851,2.610197190267033e-18,0.0030027250473813587,-0.003002725047381363,-2.1315822315903424e-18,-1.2064571303884236e-19,0.005554694286641109,-0.005554694286641145
0.125,8.341764918527861e-06,3.1129327635723476e-05,3.9471092554251334e-05,7.173509522803143e-06,3.731896137871554e-07,0.0,0.0,-1.3552527156068805e-20,-3.401373150333752e-16,3.3335378685887015e-21,2.482865326639168e-20,0.0,0.0006166924271245664,0.025620305537402698,0.024070455608902336,1.3406315029557585e-15,-7.064254780100865e-19,7.182839392716467e-19,-0.00349067268159625,0.00349067268159625,0.0,0.07897070435116584,0.07897070435116567,0.07897070435116584,0.0,0.0,0.0,0.0,0.0,0.0,0.024401826968064904,0.017127938722121892,0.017127938722122003,0.024160494639089716,1.0409825423657373,1.1102230246251565e-16,0.052453984022369234,0.052453984022370226,0.4655381914590505,0.46553819145905173,-0.0037296355574555997,-0.002076798381303286,-0.002076798381303288,-0.0010278180048313443,-4.109058515671512e-05,-0.0011066414706188508,-0.0011066414706188729,4.901285283987145e-18,0.0037098936957616693,-0.0037098936957616815,-2.2098189669759698e-18,4.244693557148104e-21,0.006489905272185943,-0.006489905272185955
0.15,1.1463084338163174e-05,2.780527967723168e-05,3.926836401539486e-05,9.039304317525804e-06,5.759181526436097e-07,0.0,0.0,-3.3881317890172014e-20,-8.50343287583438e-16,-2.1721762885642507e-21,2.482865326639168e-20,0.0,0.0007121050539937312,0.028683789378415748,0.02482604528290055,1.5915370019389402e-15,-7.945169045245337e-19,8.063753657860939e-19,-0.00349067268159625,0.00349067268159625,0.0,0.1070805248973832,0.1070805248973832,0.10708052489738296,0.0,0.0,0.0,0.0,0.0,0.0,0.02723213385796268,0.01909614270514813,0.019096142705148252,0.026963186902645164,1.2077283848464504,1.214306433183765e-16,0.0666624956011613,0.06666249560116252,0.5231391559321091,0.5231391559321111,-0.004414406125769418,-0.0024008404445259417,-0.002400840444525964,-0.0012071351414226943,-4.7812933050532286e-05,-0.0012337705471848494,-0.0012337705471848776,6.750409906283555e-18,0.004383358431394415,-0.004383358431394442,-2.610375029909613e-18,-6.08076818552778e-20,0.007259756961483687,-0.007259756961483701
0.17500000000000002,1.4798501314584801e-05,2.4221186271013253e-05,3.901968758559805e-05,1.0838800359492494e-05,8.245945824404119e-07,0.0,0.0,-4.0657581468206416e-20,-1.0204119451001256e-15,2.8206858888058244e-21,2.482865326639168e-20,0.0,0.0008067304056065889,0.03133287120231671,0.025747094812904995,1.801570611205587e-15,-9.961107459710572e-19,1.0079692072326174e-18,-0.00349067268159625,0.00349067268159625,0.0,0.13935071948743044,0.1393507194874302,0.13935071948743044,0.0,0.0,0.0,0.0,0.0,0.0,0.029658347890815288,0.02077949117763516,0.020779491177635202,0.0293660847676511,1.3736868460605256,4.163336342344337e-17,0.07973841015170405,0.07973841015170521,0.5773725644489724,0.5773725644489728,-0.005065932604159459,-0.0026861408935337965,-0.002686140893533794,-0.0013741362076005778,-5.3938151169718654e-05,-0.0013574452585732829,-0.0013574452585732853,1.0340398983319989e-17,0.005015717852968338,-0.0050157178529683134,-2.3287555031765734e-18,2.4690954950544966e-19,0.007880556162924546,-0.007880556162924574
0.2,1.8216297667671988e-05,2.051116437659816e-05,3.872746204427015e-05,1.2514604269681699e-05,1.116820123768299e-06,0.0,0.0,-4.743384504624082e-20,-1.1904806026168132e-15,3.096302468908493e-20,3.2375849175325503e-20,0.0,0.000900137066998675,0.03359052742638039,0.026797348418285044,1.979928975963663e-15,-1.1993986533120893e-18,1.2112571145736495e-18,-0.00349067268159625,0.00349067268159625,0.0,0.17575017220223954,0.17575017220223887,0.17575017220223954,0.0,0.0,0.0,0.0,0.0,0.0,0.031704678496975114,0.02219378478464259,0.022193784784642658,0.03139338908103519,1.5378743805371842,6.591949208711867e-17,0.09140998210757462,0.09140998210757453,0.6282750612217077,0.6282750612217121,-0.0056788471457174415,-0.0029306983786935893,-0.0029306983786936288,-0.001527424282868909,-5.9424358259642166e-05,-0.0014813276250592521,-0.0014813276250593079,1.623530814997003e-17,0.005600064358809519,-0.0056000643588095195,-1.8303121194524596e-18,-3.4045985660940703e-19,0.008367308149699578,-0.008367308149699593
0.225,2.1585000125220517e-05,1.6810382329736948e-05,3.839538245495746e-05,1.402022808586139e-05,1.4488997130809706e-06,0.0,0.0,-6.776263578034403e-20,-1.700686575166876e-15,1.4356546711470348e-20,5.0203245737068356e-20,0.0,0.0009916886360050786,0.035474975792255455,0.02795459655314477,2.153710357128776e-15,-1.268855354986942e-18,1.2807138162485021e-18,-0.00349067268159625,0.00349067268159625,0.0,0.2162190136749677,0.21621901367496663,0.2162190136749677,0.0,0.0,0.0,0.0,0.0,0.0,0.03339049275371601,0.023351108452328604,0.02335110845232864,0.03306449406225807,1.6990105615377367,3.469446951953614e-17,0.10153489907094188,0.10153489907094013,0.6756355427767194,0.6756355427767196,-0.0062479094565820415,-0.0031333979061264608,-0.0031333979061264764,-0.0016657117929838317,-6.423339545557819e-05,-0.0016066717985317395,-0.001606671798531763,2.5634601413028904e-17,0.0061300854782009246,-0.006130085478200904,-3.3882990590433125e-18,4.4321400156538946e-20,0.008733532981227829,-0.00873353298122787
