time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.0014030218484383785,0.000989756380865016,0.0009897563808650735,0.0013889872835131014,0.05968870616630956,5.746271514173174e-17,0.0008657960234075548,0.0008657960234073176,0.02892349751855039,0.028923497518568847,-0.00015372856350966875,-9.175686186143559e-05,-9.17568618614342e-05,-4.335255108393282e-05,-1.7865503393831604e-06,-6.408452008445161e-05,-6.408452008446389e-05,-1.334537320297986e-18,0.00015259346039692102,-0.00015259346039692322,-2.9277728118832735e-19,-5.244361751621222e-21,0.00031372124618134667,-0.00031372124618131995
0.01,0.002215262056982118,0.0015565075006057406,0.0015565075006057586,0.0021939705099623275,0.0698103044940428,1.7997756063259374e-17,0.003615402365102177,0.003615402365102164,0.03963306161023518,0.03963306161023225,-0.0003072319958677316,-0.0001795259136174177,-0.00017952591361741706,-8.591868464569227e-05,-3.4784072337783118e-06,-0.00010456440819017906,-0.00010456440819016878,-1.3334115746257173e-18,0.00030761414753006726,-0.0003076141475300732,-3.789353140038556e-19,-6.52623823727297e-21,0.0005909391559813233,-0.0005909391559813124
0.015,0.0029940289851122797,0.0020977559818550723,0.0020977559818551217,0.002965629230258535,0.1011335405164655,4.9439619065339e-17,0.007098230729180588,0.007098230729179108,0.05071940803204177,0.050719408032052944,-0.0004600775991352395,-0.0002650077560139562,-0.0002650077560139536,-0.0001276082845010287,-5.067525207100705e-06,-0.00013430030800963344,-0.00013430030800963685,-1.2398513607689026e-18,0.0004635878984898917,-0.0004635878984898928,-4.820720276916497e-19,-1.123711526604698e-20,0.0008175492439500643,-0.0008175492439500274
0.02,0.0036867562561125012,0.0025759736127222155,0.0025759736127221335,0.0036523874929801706,0.10951964503282823,8.196568423990414e-17,0.010267128334576592,0.010267128334576093,0.06010547819711401,0.06010547819705984,-0.000612224959742563,-0.0003482328874903284,-0.0003482328874903228,-0.0001688388567264011,-6.609344288245186e-06,-0.0001579550606962602,-0.00015795506069629113,-9.092614858777275e-19,0.000620417482118656,-0.0006204174821186619,-5.592752603449772e-19,-3.5965756020378315e-21,0.0010157501929663007,-0.0010157501929662738
0.025,0.004341184702880517,0.0030257270272158404,0.0030257270272157567,0.004301189943769578,0.1334909426729852,8.370040771588094e-17,0.013430587880839347,0.013430587880837178,0.06731823437861421,0.06731823437856846,-0.0007633081859251591,-0.00042960878365334523,-0.0004296087836533433,-0.0002094167856981617,-8.081596702511332e-06,-0.00017910480016531638,-0.000179104800165356,-3.2096655996309347e-18,0.0007776807990234537,-0.0007776807990234544,-9.083396234603472e-19,-2.1807485850013415e-20,0.0011927030346448536,-0.001192703034644867
0.03,0.004953151181485799,0.0034431757433553084,0.0034431757433552664,0.004908083525700076,0.14099984916695257,4.206704429243757e-17,0.016416240316504346,0.01641624031650456,0.07580770512746303,0.07580770512744603,-0.0009132907854300592,-0.0005090930412310591,-0.0005090930412310567,-0.0002495674493782496,-9.51357694353385e-06,-0.00019764876260307647,-0.00019764876260306027,-4.935762992116887e-18,0.0009352570763639213,-0.0009352570763639257,-4.527241309636715e-19,-2.185618589638341e-20,0.0013525344100921751,-0.0013525344100921862
0.035,0.005538040337275644,0.0038394410955635934,0.003839441095563697,0.0054881660845220925,0.1612099693788365,1.0364972768961422e-16,0.019250909756905688,0.01925090975690149,0.08130792584099462,0.08130792584105422,-0.0010619797201120557,-0.0005868191093231475,-0.0005868191093231416,-0.0002891598418272899,-1.0891404154496912e-05,-0.00021514916266138277,-0.00021514916266135388,-4.070205208419498e-18,0.001092827505403465,-0.001092827505403471,-5.808769896443713e-19,-4.4326249914595805e-20,0.0014995376162284717,-0.0014995376162284435
0.04,0.0060949780318578515,0.004213435437569202,0.004213435437569263,0.006040653903116171,0.1681722914475784,6.071532165918825e-17,0.02197628178955189,0.021976281789553187,0.08912170477979804,0.08912170477981339,-0.0012093477052112825,-0.000662699039744014,-0.0006626990397440025,-0.0003283285717199373,-1.2232185938637728e-05,-0.00023134967452092707,-0.0002313496745209497,-1.2823756652192286e-17,0.0012501988324303635,-0.0012501988324303763,-7.926701803628441e-19,-3.8751826420288216e-20,0.0016353763493818546,-0.0016353763493818655
0.045,0.00663120061136905,0.004570570835241533,0.004570570835241659,0.006572640303951219,0.18599205302012234,1.2576745200831851e-16,0.024545180734334038,0.024545180734330763,0.09366350907251661,0.09366350907258704,-0.0013552722346075693,-0.0007367724031397704,-0.0007367724031397604,-0.00036698452023813214,-1.3527440822673799e-05,-0.00024696882314620406,-0.0002469688231462262,-7.333966932082568e-18,0.0014070618466550514,-0.0014070618466550497,-1.1623066665084254e-18,-2.7077157745221255e-20,0.001762162049252552,-0.0017621620492525311
0.05,0.007146420447292701,0.004910434258077265,0.00491043425807715,0.007083886850153847,0.1925739547700818,1.1535911115245767e-16,0.027026039785090085,0.027026039785088884,0.10093810996871,0.1009381099686329,-0.0014997246378108267,-0.0008089585079808063,-0.0008089585079807931,-0.00040521234361108827,-1.4787786146015145e-05,-0.00026185332240046916,-0.0002618533224004306,-1.0955191287281755e-18,0.0015632023138961088,-0.0015632023138961002,-4.273271696607296e-19,-2.935808360921539e-20,0.001881064266381913,-0.0018810642663819376
0.055,0.0076447768326635005,0.005236258108858644,0.005236258108858722,0.007578449297855826,0.20869743086535283,7.806255641895632e-17,0.029374927539018655,0.029374927539014405,0.10487269822187274,0.10487269822191701,-0.0016426168818119557,-0.000879279339868057,-0.0008792793398680447,-0.0004429497010250116,-1.6007984506388567e-05,-0.000276376110335309,-0.0002763761103352826,-1.0321546771109332e-17,0.0017183474204657343,-0.0017183474204657489,-4.585224330910003e-19,-2.5445652512004813e-20,0.0019930766617067145,-0.0019930766617067127
0.06,0.008126100145148474,0.005547850706098607,0.00554785070609872,0.00805618804694451,0.2149946246923641,1.1362438767648086e-16,0.03164222521235328,0.0316422252123551,0.11170077846582395,0.11170077846590173,-0.0017839156636957497,-0.0009476816210785071,-0.0009476816210784939,-0.00048025091355882727,-1.7194879875958143e-05,-0.0002904353907823764,-0.00029043539078239404,-1.0719667012573875e-17,0.0018723042360956127,-0.0018723042360956216,-2.7579088769130844e-19,-3.7949146863549205e-20,0.002099143449380967,-0.0020991434493809777
0.065,0.00859307423939382,0.005847390594522525,0.005847390594522219,0.008519733453948436,0.2298299953069368,3.0617869350990645e-16,0.033802944090668766,0.03380294409066262,0.11521892589170699,0.11521892589149252,-0.001923551955986097,-0.0010141933992167122,-0.0010141933992166858,-0.000517071318312282,-1.834523048732964e-05,-0.0003042596125968982,-0.0003042596125968769,-4.425440467258106e-18,0.0020248475185751695,-0.0020248475185751834,-1.1151435121732143e-18,-1.476197756364807e-20,0.00219973216342923,-0.0021997321634292313
