time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.0007696025034181977,0.0005335983813242507,0.0005335983813243773,0.0007626986707382695,0.02286674561877643,1.2652639352905837e-16,0.0025054184110328307,0.002505418411032093,0.011889615425557314,0.011889615425604407,-0.00015037152371416546,-8.218349783624615e-05,-8.218349783627532e-05,-4.0982201112913895e-05,-1.5167384471293039e-06,-3.0837508465967996e-05,-3.0837508466008714e-05,-1.3322843395088406e-17,0.00015599565228619953,-0.0001559956522861893,-2.93781905075456e-19,-1.8280168726996128e-20,0.00020714333148055272,-0.0002071433314805409
0.01,0.0011895195655454228,0.000792127035805148,0.0007921270358050156,0.001179888195351599,0.026362510963486248,1.323810852604801e-16,0.005097034747975242,0.005097034747973911,0.013493144129639952,0.013493144129557667,-0.00029097711757021695,-0.00014814070807566836,-0.00014814070807570598,-7.812593065286738e-05,-2.627011114280087e-06,-3.582442829167872e-05,-3.5824428291784316e-05,-3.878173378359357e-17,0.00031146435202864626,-0.0003114643520286188,-6.872200459134908e-19,-4.093329546017301e-20,0.0002857708835685286,-0.00028577088356852967
0.015,0.001585960046880241,0.0010218955054502655,0.0010218955054507452,0.001573756501651493,0.037461194156333734,4.796510411075872e-16,0.0063403936702565375,0.006340393670254948,0.018892953528053612,0.01889295352834012,-0.00041977307451704956,-0.0002025144402803526,-0.00020251444028037877,-0.00011312277365200707,-3.55374438614102e-06,-4.898569914466457e-05,-4.898569914477e-05,4.5479720854061796e-17,0.00045537433990136664,-0.00045537433990131004,-1.3353234891747542e-18,-2.618692083322144e-21,0.00036037482365228353,-0.00036037482365222585
0.02,0.0019290548011327159,0.0012094109648216789,0.0012094109648219675,0.0019149743471027715,0.039953251429274195,2.886146183156413e-16,0.00793277710483193,0.007932777104831708,0.020252499213634565,0.020252499213883172,-0.0005376817141912344,-0.0002466947193125492,-0.00024669471931260725,-0.00014613535383945517,-4.3118466877537064e-06,-5.527211148520901e-05,-5.5272111485157716e-05,6.13421266505642e-17,0.0005857495838488256,-0.0005857495838488649,-8.388685129726311e-19,-1.1819676873407905e-20,0.0004165201052373185,-0.0004165201052370748
0.025,0.00224789864383645,0.001372485161850472,0.0013724851618505908,0.0022321572690449996,0.04799975333669078,1.1882855810441129e-16,0.008905016699986423,0.008905016699986334,0.023963638328796093,0.02396363832887158,-0.0006450482893555976,-0.0002845905121536446,-0.0002845905121536947,-0.00017755753867785778,-4.9490762060349e-06,-6.407248452964912e-05,-6.407248452952502e-05,1.0968921610637162e-16,0.0007038418836942631,-0.0007038418836944031,-2.154806374573628e-18,2.4698362541064266e-20,0.0004649067072813063,-0.0004649067072810377
0.03,0.0025392016821553023,0.0015158143063485328,0.0015158143063494333,0.0025221055269923696,0.04990672739571625,9.0053832446646e-16,0.010039060159902819,0.010039060159903248,0.025156028194406314,0.025156028194946334,-0.0007426152465760945,-0.000317288469088188,-0.0003172884690883269,-0.00020752579776711652,-5.4782306966526235e-06,-7.00711189336509e-05,-7.007111893377595e-05,1.0497574398139747e-16,0.0008116586022809222,-0.0008116586022810914,3.535317845610816e-19,-7.768359925926453e-21,0.0005085455022237769,-0.0005085455022237979
0.035,0.0028129400749912488,0.001644280104295385,0.0016442801042953654,0.0027946285328874177,0.05636450712719737,1.951563910473908e-17,0.010855874766311318,0.010855874766310721,0.02799378256513337,0.02799378256509377,-0.000831159418512432,-0.0003461526947606682,-0.0003461526947607469,-0.00023621180908378438,-5.918212055141639e-06,-7.68116882432039e-05,-7.681168824326248e-05,-5.753088025285372e-17,0.0009100981535934871,-0.0009100981535932568,-2.3871942783379433e-18,1.0989077682840305e-19,0.0005451879759238074,-0.0005451879759234737
0.04,0.003067869927168261,0.0017595512749059368,0.0017595512749059052,0.0030485135434927518,0.057854009488331096,3.165870343657673e-17,0.011723852611465841,0.011723852611462792,0.029052014714210324,0.0290520147142589,-0.0009114433356712095,-0.0003717425627603355,-0.00037174256276043525,-0.0002637311146201793,-6.2803822074762235e-06,-8.221106554253297e-05,-8.221106554248846e-05,-1.0978121023091165e-16,0.0010006334902638863,-0.001000633490263835,9.567310477413787e-19,-4.498075303791952e-20,0.0005805162372394682,-0.0005805162372392208
0.045,0.003308812382677711,0.0018650385252036833,0.001865038525206154,0.003288500724102136,0.06327697373112111,2.4706799106599675e-15,0.012424702441823702,0.012424702441827353,0.031326599981164084,0.03132659998269359,-0.0009842151428913364,-0.00039473862379110845,-0.0003947386237912742,-0.0002901683639558621,-6.573229030885257e-06,-8.770192967876234e-05,-8.770192967908112e-05,1.6043812992607031e-16,0.001083945840245299,-0.0010839458402452946,2.4335221742857833e-18,1.18635776733404e-19,0.0006100992311432998,-0.0006100992311437532
