time,kinetic_energy,gravitational_potential_energy,total_energy,viscous_dissipation,cumulative_viscous_dissipation,cumulative_work,rk_energy_correction,energy_balance_residual,energy_balance_relative,step_energy_residual,max_step_energy_residual,max_step_energy_increase,divergence_l2,velocity_gradient_l2,divergence_relative,weak_divergence_l2,surface_integral,volume_error,eta_left,eta_right,contact_error,max_slope,slope_left,slope_right,left_u_max,left_w_max,right_u_max,right_w_max,bottom_u_max,bottom_w_max,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,3.98442821680385e-05,3.98442821680385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1858461261560205e-20,0.0,-0.00349067268159625,0.00349067268159625,0.0,0.0034906726815966006,0.003490672681596108,0.0034906726815961925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,2.3158809245760376e-07,3.953700931767101e-05,3.976859741012861e-05,7.443154241778385e-06,7.617281335909157e-08,0.0,-4.880554492495784e-10,-4.743384504624082e-20,-1.1904806026168132e-15,-2.8152659170890414e-20,2.8152659170890414e-20,0.0,2.878567038567467e-05,0.002498518487250484,0.011521095614286252,4.1031374607100987e-14,-8.639736061993863e-19,8.758320674609466e-19,-0.00349067268159625,0.00349067268159625,0.0,0.004244689086371618,0.004244689086371618,0.004244689086366975,0.0,0.0,0.0,0.0,0.0,0.0,0.002245447621407691,0.0013711385366960824,0.0013711385366956088,0.0022297419740041884,0.04659209606417464,4.735795089416683e-16,0.00897033314651325,0.00897033314651409,0.023398413057057244,0.023398413056933656,-0.0006448839381607766,-0.0002842841987552744,-0.0002842841987553733,-0.00017751853155340466,-4.944813951816048e-06,-6.354868606798314e-05,-6.354868606796319e-05,3.5728967374493625e-16,0.0007036003610915168,-0.0007036003610916428,1.8705471140569836e-17,-1.0854248907262748e-20,0.0004649696606193286,-0.0004649696606196252
0.05,6.719417274468081e-07,3.877452950934291e-05,3.9446471236789724e-05,1.8477350692419453e-05,3.9846639386291507e-07,0.0,-6.554626142122611e-10,-7.453889935837843e-20,-1.8707552326835637e-15,-1.0845795090164964e-20,2.8152659170890414e-20,0.0,4.033024195064085e-05,0.003935157735350122,0.01024869767947245,7.615440349450232e-14,-5.319366908757006e-18,5.331225370018566e-18,-0.00349067268159625,0.00349067268159625,0.0,0.005662456130824845,0.005662456130824845,0.005662456130771409,0.0,0.0,0.0,0.0,0.0,0.0,0.0035346261629412954,0.0019603172616698148,0.0019603172616708296,0.0035134690067781848,0.0653632611017478,1.0148132334464322e-15,0.013107010957270926,0.013107010957271105,0.032524214835316145,0.032524214836102634,-0.001049899283373307,-0.000415304603877655,-0.00041530460387771164,-0.0003155929836250996,-6.80397081467046e-06,-9.250090145989902e-05,-9.250090146028229e-05,3.914304510411203e-16,0.0011607212828178917,-0.0011607212828178178,-2.5823141047394723e-18,-3.101141399394587e-19,0.0006386742834022326,-0.0006386742834031295
0.075,1.138959621600087e-06,3.771002548737914e-05,3.8848985108979224e-05,2.9132660337887918e-05,9.960355092109561e-07,0.0,-7.384501518226335e-10,-1.4230153513872246e-19,-3.57144180785044e-15,-1.5117052043007627e-20,3.721496884986009e-20,0.0,4.786326719942929e-05,0.004967314243255022,0.009635643097156877,8.847501611375203e-14,-1.331705199673211e-17,1.332891045799367e-17,-0.00349067268159625,0.00349067268159625,0.0,0.007459369790583675,0.007459369790583675,0.007459369790493096,0.0,0.0,0.0,0.0,0.0,0.0,0.004496194084400337,0.0023377515234739104,0.0023377515234766647,0.004471578089954336,0.07761998779678916,2.7543071989821755e-15,0.015735979178352774,0.015735979178348933,0.03846537398153422,0.03846537398393581,-0.001296773933138786,-0.0004935442098852901,-0.0004935442098851471,-0.0004296852405442292,-7.268425715147313e-06,-0.0001122458114512379,-0.00011224581145103361,7.093971854917309e-16,0.001470052047722623,-0.001470052047722403,-3.265129450095152e-17,9.025338628098467e-19,0.0007484854321397647,-0.0007484854321401752
0.1,1.5568389814613802e-06,3.6447134001725276e-05,3.800397298318666e-05,3.816456679763103e-05,1.8410903418030576e-06,0.0,-7.811569514510674e-10,-2.371692252312041e-19,-5.9524030130840664e-15,2.8237660056765907e-21,3.721496884986009e-20,0.0,5.305677525115967e-05,0.0057210696530524685,0.009273925763664021,1.175441214936112e-13,-2.41878728417938e-17,2.419973130305536e-17,-0.00349067268159625,0.00349067268159625,0.0,0.009511777031124874,0.009511777031124874,0.009511777030994956,0.0,0.0,0.0,0.0,0.0,0.0,0.005224625264315035,0.002595384410389548,0.002595384410390593,0.005197300423712694,0.0860749228710413,1.0451708942760263e-15,0.017511085829910084,0.017511085829905917,0.042554792726190255,0.04255479272694199,-0.001443782752603841,-0.0005430232250535432,-0.0005430232250537459,-0.0005244524670995968,-6.934911487805594e-06,-0.00012613520593991834,-0.00012613520594026062,5.695314347297625e-16,0.0016863869311182671,-0.0016863869311176981,-1.775227535073517e-17,1.9491642048016697e-19,0.0008227029511118142,-0.0008227029511125683
0.125,1.8962334654077141e-06,3.506140274680569e-05,3.6957636212213404e-05,4.521774542246502e-05,2.887448742770639e-06,0.0,-8.027869458860293e-10,-3.4558944247975454e-19,-8.673501533351068e-15,-2.939278748993745e-20,3.721496884986009e-20,0.0,5.667628435417131e-05,0.006264397975187499,0.009047363302692298,1.1620293344708493e-13,-3.5766813230760086e-17,3.5778671692021646e-17,-0.00349067268159625,0.00349067268159625,0.0,0.011741714579976598,0.011741714579976598,0.011741714579821524,0.0,0.0,0.0,0.0,0.0,0.0,0.005767808817964863,0.0027730078660162484,0.002773007866017368,0.0057381910199367754,0.09197168773456586,1.119764003743029e-15,0.018718622032909624,0.01871862203290307,0.04540015036764061,0.04540015036896294,-0.0015258924105924288,-0.0005742028440828838,-0.0005742028440828534,-0.0006017003982228003,-6.134119962633044e-06,-0.00013595281904567262,-0.0001359528190454968,8.033467989429906e-16,0.0018377885580277411,-0.0018377885580286464,7.367035208162378e-18,7.028626416379104e-19,0.0008734321494449681,-0.0008734321494454603
0.15,2.150798007447201e-06,3.360877883297626e-05,3.5759576840423464e-05,5.0324051365371274e-05,4.085518546813608e-06,0.0,-8.132191991767972e-10,-6.030874584450618e-19,-1.5136110518985196e-14,-5.558930809744648e-20,7.536508880822481e-20,0.0,5.917138894934257e-05,0.006643443022580833,0.008906735370232132,1.213601010914021e-13,-5.288026689708597e-17,5.289212535834753e-17,-0.00349067268159625,0.00349067268159625,0.0,0.014095048640280945,0.014095048640280945,0.014095048640028454,0.0,0.0,0.0,0.0,0.0,0.0,0.0061600827123649135,0.0028929557500634823,0.0028929557500680073,0.006128520326433267,0.09604106680893634,4.525026187085501e-15,0.019521870873814677,0.019521870873827854,0.047357701462295995,0.04735770146517809,-0.0015647747021089475,-0.0005930388211764408,-0.0005930388211764624,-0.0006627698364007265,-5.0712542437389306e-06,-0.00014283085331501399,-0.0001428308533157066,1.2604681098586248e-15,0.0019411878142067958,-0.0019411878142059314,-7.583030202333695e-17,5.763666593135781e-20,0.0009075183207222505,-0.0009075183207237405
0.17500000000000002,2.32548680777672e-06,3.213066908002734e-05,3.4456155887804066e-05,5.3686288524425476e-05,5.388944136177582e-06,0.0,-8.178559439758845e-10,-8.267041565201971e-19,-2.074837621703589e-14,-1.9200054118712193e-20,7.536508880822481e-20,0.0,6.083722793293139e-05,0.006892818468699873,0.008826175853780541,1.329822367908216e-13,-6.997677990446677e-17,6.998863836572833e-17,-0.00349067268159625,0.00349067268159625,0.0,0.01653246585452571,0.01653246585452571,0.01653246585423557,0.0,0.0,0.0,0.0,0.0,0.0,0.006429277125810061,0.0029695999301396067,0.0029695999301386643,0.006396119402183205,0.09876283079052264,9.423885283244005e-16,0.02002646355291421,0.02002646355291143,0.04866100916913248,0.04866100916906032,-0.001574421185121036,-0.0006033093031206832,-0.0006033093031206883,-0.0007091857765174432,-3.8797993523954906e-06,-0.00014754120992702574,-0.00014754120992661597,9.478427162124405e-16,0.002007980549852297,-0.002007980549853848,9.531867224443138e-18,7.070063443648906e-20,0.0009293632417210358,-0.0009293632417208394
0.2,2.4302769111647827e-06,3.065743542197105e-05,3.308771233313583e-05,5.557070891246078e-05,6.757389531744096e-06,0.0,-8.196968424051773e-10,-9.75781955236954e-19,-2.4489886682403015e-14,-3.663072104540462e-21,8.086749474779853e-20,0.0,6.188011432308276e-05,0.007039625719672127,0.008790256298734707,1.375279380445244e-13,-8.716307840425652e-17,8.717493686551808e-17,-0.00349067268159625,0.00349067268159625,0.0,0.01902469636539677,0.01902469636539677,0.019024696365030316,0.0,0.0,0.0,0.0,0.0,0.0,0.006598632557861345,0.0030130147144446,0.0030130147144474153,0.0065642339132715374,0.10047231837054342,2.815456201510358e-15,0.020305941085629154,0.020305941085640045,0.049473154949979996,0.049473154951948824,-0.0015641578083515828,-0.0006075407492130361,-0.0006075407492131439,-0.0007426647436335655,-2.648582304840925e-06,-0.00015063163017307816,-0.00015063163017316653,1.370710179304043e-15,0.0020464106443364768,-0.0020464106443372314,7.798592316247883e-18,2.4584581530823162e-19,0.000942013093772848,-0.0009420130937740638
0.225,2.4767689420338745e-06,2.9210978263054554e-05,3.168774720508843e-05,5.625159654493589e-05,8.157355352111177e-06,0.0,-8.203891622915083e-10,-1.1858461261560205e-18,-2.976201506542033e-14,-2.6497758554251804e-20,8.443469468063954e-20,0.0,6.245009469958746e-05,0.007105467697911576,0.0087890195768454,1.486516108247273e-13,-1.034667685730073e-16,1.0347862703426886e-16,-0.00349067268159625,0.00349067268159625,0.0,0.021549632102319447,0.021549632102319447,0.021549632101861064,0.0,0.0,0.0,0.0,0.0,0.0,0.0066875814662091405,0.003030661100799855,0.003030661100798766,0.006652289186230729,0.10141337088151176,1.0889726620444407e-15,0.020413931364341723,0.020413931364345356,0.049912622557030294,0.04991262255673959,-0.001540349272790166,-0.0006074762403493698,-0.0006074762403494042,-0.0007649823599111459,-1.4371602970359818e-06,-0.0001525010723044776,-0.00015250107230503396,7.380871783360026e-16,0.002062718051524253,-0.002062718051524316,-1.0267820795734942e-17,3.61821266456905e-19,0.0009476757393801934,-0.0009476757393813823
