time,omega_L2,omega_wall_left_L2,omega_wall_right_L2,omega_surface_layer_L2,omega_max,omega_wall_symmetry,omega_probe_0,omega_probe_1,omega_probe_2,omega_probe_3,probe_u_0,probe_u_1,probe_u_2,probe_u_3,probe_u_4,probe_u_5,probe_u_6,probe_w_0,probe_w_1,probe_w_2,probe_w_3,probe_w_4,probe_w_5,probe_w_6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005,0.0007398227704962533,0.0005106142418755022,0.0005106142418753807,0.0007332948555217312,0.02017042418841888,1.2153906353562505e-16,0.0026821061713489273,0.0026821061713477408,0.010527620106667981,0.010527620106662923,-0.00015054168057778786,-8.186498650714071e-05,-8.18649865071367e-05,-4.086752449949895e-05,-1.5014302282903588e-06,-2.7815785271598104e-05,-2.7815785271521508e-05,1.2555496834707557e-16,0.00015666941350078614,-0.0001566694135007827,2.4669839137341883e-18,1.5269562091044107e-20,0.00019800766098377505,-0.00019800766098371686
0.01,0.0011890664783526946,0.0007912346558596954,0.0007912346558588852,0.0011794061786582519,0.028431424401015346,8.101158632811689e-16,0.0048766975049095804,0.004876697504905363,0.014501553343588314,0.014501553343279749,-0.0002908892373645518,-0.00014810039735059185,-0.00014810039735055217,-7.811376965383683e-05,-2.6260151656741313e-06,-3.7733864687873386e-05,-3.773386468762857e-05,8.194393167622504e-17,0.00031180324911206174,-0.00031180324911181536,1.1875773243093197e-17,-7.798170559907964e-20,0.0002874193451554045,-0.0002874193451552668
0.015,0.001580299165574917,0.0010185271842168663,0.0010185271842170654,0.001568179267390609,0.035594086278697395,1.9905951886833861e-16,0.006473500893903568,0.006473500893898739,0.01803191348026533,0.018031913480442287,-0.00041973908920584847,-0.00020194395142932915,-0.00020194395142936298,-0.00011306535640112522,-3.546720842400825e-06,-4.767312791504717e-05,-4.7673127914995154e-05,3.5725336485314957e-16,0.0004552590347221673,-0.00045525903472243517,-6.0101538078447154e-18,-4.796480210412266e-20,0.00035872608142960017,-0.00035872608142968165
0.02,0.0019282155277066954,0.0012078319698010215,0.00120783196980081,0.0019141369767641239,0.04146965529845791,2.1163626406917047e-16,0.007818649811942573,0.007818649811934534,0.020899918778370934,0.020899918778444014,-0.0005375628505850865,-0.0002464396719310619,-0.0002464396719310024,-0.00014610685635072155,-4.3089943976037935e-06,-5.602040526769118e-05,-5.602040526732544e-05,3.6376232395163043e-16,0.0005854121876439546,-0.0005854121876438946,9.627559082552344e-18,-2.7025720171531776e-20,0.00041603613579994697,-0.0004160361357999255
0.025,0.002245447621407691,0.0013711385366960824,0.0013711385366956088,0.0022297419740041884,0.04659209606417464,4.735795089416683e-16,0.00897033314651325,0.00897033314651409,0.023398413057057244,0.023398413056933656,-0.0006448839381607766,-0.0002842841987552744,-0.0002842841987553733,-0.00017751853155340466,-4.944813951816048e-06,-6.354868606798314e-05,-6.354868606796319e-05,3.5728967374493625e-16,0.0007036003610915168,-0.0007036003610916428,1.8705471140569836e-17,-1.0854248907262748e-20,0.0004649696606193286,-0.0004649696606196252
0.03,0.0025384888808579072,0.0015149313067192667,0.0015149313067204671,0.0025213989846022923,0.051127701326451586,1.2004286453759505e-15,0.009982805367032917,0.009982805367031427,0.025606863950269166,0.025606863951258874,-0.0007424151214883953,-0.0003170935187075595,-0.00031709351870739535,-0.00020749371018253192,-5.475025434288195e-06,-7.036120548549094e-05,-7.036120548523474e-05,6.0265471732199e-16,0.0008112976612369897,-0.0008112976612365618,2.149666672363727e-18,2.32949075025859e-19,0.000507681056112056,-0.0005076810561120831
0.035,0.0028115001813675874,0.0016433145750531987,0.0016433145750549168,0.0027932092977001025,0.05520292552151615,1.7180267625205303e-15,0.010885087784683434,0.010885087784689104,0.027589166764626874,0.02758916676578709,-0.0008309303799011632,-0.0003459533711246938,-0.00034595337112466374,-0.00023618159758078203,-5.915156264060251e-06,-7.659171355907631e-05,-7.659171355915692e-05,4.505354269731432e-16,0.000909833300473259,-0.0009098333004732458,9.775089082879425e-18,-2.657339138131432e-20,0.0005456172627683906,-0.0005456172627696454
0.04,0.0030672779747835423,0.0017590859475357422,0.001759085947538077,0.0030479278843575106,0.058897718805706094,2.3347209582302852e-15,0.011697598579387927,0.011697598579386884,0.029384897344187533,0.029384897345850387,-0.0009112026146676299,-0.0003716084617171703,-0.0003716084617173429,-0.0002637002614081692,-6.2772053305421895e-06,-8.231955506510247e-05,-8.231955506546536e-05,8.457624381862592e-16,0.00100032427692752,-0.0010003242769275164,-1.1467986065298898e-17,-6.135778355161438e-20,0.0005796934664911244,-0.0005796934664920432
0.045,0.0033078222883675345,0.0018642522983287062,0.0018642522983296158,0.003287524387541953,0.062270085455899286,9.096456227153382e-16,0.012434671179930107,0.0124346711799298,0.03102280055982198,0.031022800560668463,-0.000983965945267434,-0.0003945931323965613,-0.00039459313239667034,-0.00029014498267156667,-6.570821017238412e-06,-8.760667156656558e-05,-8.760667156665865e-05,6.008612758531778e-16,0.0010836970153251875,-0.0010836970153255442,1.215782384764178e-17,-3.4622923729924574e-19,0.000610555050726095,-0.0006105550507265903
